"Date","Price","Open","High","Low","Vol.","Change %"
"08/01/2020","52.50","52.50","52.50","52.50","0.11K","-0.10%"
"07/01/2020","52.55","52.25","52.30","52.25","0.16K","-0.19%"
"06/01/2020","52.65","52.65","52.65","52.65","0.11K","-0.19%"
"03/01/2020","52.75","52.75","52.75","52.50","0.12K","1.25%"
"02/01/2020","52.10","52.10","52.10","52.10","0.20K","-1.70%"
"31/12/2019","53.00","53.50","53.50","53.15","0.04K","0.47%"
"30/12/2019","52.75","52.65","52.65","52.65","0.12K","-1.40%"
"27/12/2019","53.50","53.50","53.50","53.50","","0.56%"
"26/12/2019","53.20","53.20","53.20","53.20","","0.00%"
"24/12/2019","53.20","53.20","53.20","53.20","","-0.37%"
"23/12/2019","53.40","52.75","52.75","52.75","0.00K","-0.09%"
"20/12/2019","53.45","53.45","53.45","53.45","","0.19%"
"19/12/2019","53.35","53.35","53.35","53.35","0.01K","-0.28%"
"18/12/2019","53.50","53.50","53.50","53.50","","0.00%"
"17/12/2019","53.50","53.50","53.50","53.50","0.00K","0.00%"
"16/12/2019","53.50","53.50","53.50","53.50","0.01K","-0.19%"
"13/12/2019","53.60","53.70","53.70","53.70","0.01K","-0.74%"
"12/12/2019","54.00","53.75","53.80","53.60","0.02K","0.93%"
"11/12/2019","53.50","53.50","53.50","53.50","0.01K","-0.19%"
"10/12/2019","53.60","53.50","53.50","53.40","0.00K","-1.11%"
"09/12/2019","54.20","53.80","53.80","53.80","0.05K","-0.28%"
"06/12/2019","54.35","54.70","54.70","54.30","0.01K","-1.54%"
"05/12/2019","55.20","55.70","55.70","55.20","0.01K","-1.43%"
"04/12/2019","56.00","56.10","56.20","56.10","0.01K","-0.71%"
"03/12/2019","56.40","56.75","56.75","56.40","0.01K","-1.57%"
"02/12/2019","57.30","57.25","57.25","57.15","0.03K","1.60%"
"29/11/2019","56.40","56.40","56.40","56.40","","0.53%"
"28/11/2019","56.10","56.10","56.10","56.10","","0.45%"
"27/11/2019","55.85","55.85","55.85","55.85","","-0.53%"
"26/11/2019","56.15","56.15","56.15","56.15","","0.45%"
"25/11/2019","55.90","55.90","55.90","55.90","","-0.09%"
"22/11/2019","55.95","55.95","55.95","55.95","","-0.18%"
"21/11/2019","56.05","56.00","56.00","56.00","0.01K","0.99%"
"20/11/2019","55.50","55.50","55.50","55.50","0.01K","0.27%"
"19/11/2019","55.35","55.35","55.35","55.35","","1.00%"
"18/11/2019","54.80","54.75","54.75","54.75","0.00K","-1.88%"
"15/11/2019","55.85","55.85","55.85","55.85","","0.18%"
"14/11/2019","55.75","55.30","55.30","55.30","0.00K","0.81%"
"13/11/2019","55.30","55.30","55.30","55.30","0.04K","0.00%"
"12/11/2019","55.30","55.35","55.35","55.35","0.00K","0.18%"
"11/11/2019","55.20","55.45","55.45","55.30","0.05K","-1.08%"
"08/11/2019","55.80","55.80","55.80","55.80","0.01K","-0.71%"
"07/11/2019","56.20","56.10","56.15","56.00","0.05K","0.18%"
"06/11/2019","56.10","56.10","56.10","56.10","0.05K","-1.41%"
"05/11/2019","56.90","56.90","56.90","56.90","0.05K","0.26%"
"04/11/2019","56.75","56.25","56.80","56.25","0.09K","-0.35%"
"01/11/2019","56.95","56.95","56.95","56.95","","0.98%"
"31/10/2019","56.40","56.25","56.50","55.80","0.18K","0.36%"
"30/10/2019","56.20","57.25","57.25","56.15","0.10K","-0.88%"
"29/10/2019","56.70","56.50","56.60","56.40","0.07K","0.53%"
"28/10/2019","56.40","56.40","56.40","56.00","0.21K","-6.23%"
"25/10/2019","60.15","60.15","60.15","60.15","","0.42%"
"24/10/2019","59.90","59.90","59.90","59.90","","-0.42%"
"23/10/2019","60.15","60.15","60.15","60.15","","0.00%"
"22/10/2019","60.15","60.15","60.15","60.15","","0.08%"
"21/10/2019","60.10","60.10","60.10","60.10","","0.17%"
"18/10/2019","60.00","60.00","60.00","60.00","0.00K","-0.17%"
"17/10/2019","60.10","60.10","60.10","60.10","","-0.25%"
"16/10/2019","60.25","60.25","60.25","60.25","","-0.30%"
"15/10/2019","60.43","61.00","61.00","60.50","0.03K","-0.80%"
"14/10/2019","60.92","60.75","60.75","60.70","0.02K","0.28%"
"11/10/2019","60.75","61.00","61.00","60.50","0.06K","0.08%"
"10/10/2019","60.70","60.70","60.70","60.70","0.16K","-0.08%"
"09/10/2019","60.75","61.50","61.50","61.00","0.11K","-0.90%"
"08/10/2019","61.30","60.25","61.20","60.25","0.28K","1.74%"
"07/10/2019","60.25","60.25","60.25","60.25","0.03K","1.01%"
"04/10/2019","59.65","59.65","59.65","59.65","0.03K","0.76%"
"03/10/2019","59.20","59.50","59.50","59.50","0.04K","-0.34%"
"02/10/2019","59.40","59.80","59.80","59.80","0.08K","-1.00%"
"01/10/2019","60.00","59.25","60.00","59.25","0.23K","-1.48%"
"30/09/2019","60.90","59.80","60.50","59.50","0.16K","0.83%"
"27/09/2019","60.40","60.40","60.40","60.40","","-0.82%"
"26/09/2019","60.90","60.90","60.90","60.90","","1.08%"
"25/09/2019","60.25","60.25","60.25","60.25","","-1.23%"
"24/09/2019","61.00","61.00","61.00","61.00","","0.16%"
"23/09/2019","60.90","60.90","60.90","60.90","","-0.57%"
"20/09/2019","61.25","61.25","61.25","61.25","","0.57%"
"19/09/2019","60.90","60.90","60.90","60.90","","-0.25%"
"18/09/2019","61.05","61.05","61.05","61.05","","-0.81%"
"17/09/2019","61.55","61.55","61.55","61.55","","-0.32%"
"16/09/2019","61.75","61.75","61.75","61.75","0.00K","1.31%"
"13/09/2019","60.95","61.25","61.25","61.25","0.00K","0.33%"
"12/09/2019","60.75","60.75","60.75","60.75","","0.50%"
"11/09/2019","60.45","60.30","60.30","60.30","0.01K","-0.33%"
"10/09/2019","60.65","60.00","60.00","60.00","0.01K","3.85%"
"09/09/2019","58.40","58.20","58.20","58.20","0.02K","1.30%"
"06/09/2019","57.65","57.50","57.50","57.50","0.01K","0.44%"
"05/09/2019","57.40","57.20","57.20","57.20","0.02K","1.15%"
"04/09/2019","56.75","57.10","57.35","56.80","0.04K","-0.35%"
"03/09/2019","56.95","55.40","57.00","55.40","0.09K","2.98%"
"02/09/2019","55.30","53.95","55.40","53.75","0.04K","0.55%"
"30/08/2019","55.00","55.00","55.00","55.00","","0.55%"
"29/08/2019","54.70","54.70","54.70","54.70","","-0.18%"
"28/08/2019","54.80","54.80","54.80","54.80","","-0.27%"
"27/08/2019","54.95","54.95","54.95","54.95","","0.09%"
"26/08/2019","54.90","54.90","54.90","54.90","","0.00%"
"23/08/2019","54.90","54.90","54.90","54.90","","-0.36%"
"22/08/2019","55.10","55.10","55.10","55.10","","-0.45%"
"21/08/2019","55.35","55.35","55.35","55.35","","-0.54%"
"20/08/2019","55.65","55.65","55.65","55.65","","-0.27%"
"19/08/2019","55.80","55.80","55.80","55.80","","-0.18%"
"16/08/2019","55.90","55.90","55.90","55.90","","-0.18%"
"15/08/2019","56.00","56.00","56.00","56.00","0.10K","-0.18%"
"14/08/2019","56.10","56.10","56.10","56.10","0.04K","-0.53%"
"13/08/2019","56.40","56.40","56.40","56.40","","0.18%"
"12/08/2019","56.30","56.30","56.30","56.30","","0.09%"
"09/08/2019","56.25","56.25","56.25","56.25","0.01K","-0.44%"
"08/08/2019","56.50","56.50","56.50","56.50","0.12K","0.62%"
"07/08/2019","56.15","56.00","56.00","56.00","0.06K","0.09%"
"06/08/2019","56.10","56.70","56.75","55.75","0.11K","-1.67%"
"05/08/2019","57.05","57.50","57.50","57.00","0.03K","-1.89%"
"02/08/2019","58.15","58.15","58.50","58.00","0.05K","-0.68%"
"01/08/2019","58.55","58.00","58.30","58.00","0.06K","1.12%"
"31/07/2019","57.90","58.25","58.70","57.80","0.05K","0.00%"
"30/07/2019","57.90","57.80","58.00","57.60","0.04K","-0.17%"
"29/07/2019","58.00","59.50","59.50","58.00","0.08K","-0.17%"
"26/07/2019","58.10","58.10","58.10","58.10","","0.00%"
"25/07/2019","58.10","58.10","58.10","58.10","","0.00%"
"24/07/2019","58.10","58.10","58.10","58.10","0.01K","0.00%"
"23/07/2019","58.10","58.10","58.10","58.10","0.05K","0.00%"
"22/07/2019","58.10","58.15","58.15","58.15","0.02K","0.17%"
"19/07/2019","58.00","58.00","58.00","58.00","0.07K","0.61%"
"18/07/2019","57.65","57.65","57.65","57.65","0.05K","-0.26%"
"17/07/2019","57.80","57.80","57.80","57.80","","0.87%"
"16/07/2019","57.30","57.30","57.30","57.30","0.01K","-0.78%"
"15/07/2019","57.75","57.75","57.75","57.75","0.04K","-0.17%"
"12/07/2019","57.85","58.10","58.10","57.60","0.10K","-1.11%"
"11/07/2019","58.50","58.50","58.50","58.50","0.01K","0.69%"
"10/07/2019","58.10","56.25","58.50","56.25","0.05K","3.01%"
"09/07/2019","56.40","56.30","56.60","56.30","0.15K","-1.14%"
"08/07/2019","57.05","57.00","57.55","56.60","0.10K","1.33%"
"05/07/2019","56.30","55.00","56.20","55.00","0.12K","1.81%"
"04/07/2019","55.30","52.90","54.00","52.90","0.04K","4.73%"
"03/07/2019","52.80","52.00","52.75","52.00","0.20K","2.62%"
"02/07/2019","51.45","51.60","51.85","51.25","0.41K","1.78%"
"01/07/2019","50.55","50.75","50.90","50.40","0.19K","3.48%"
"28/06/2019","48.85","48.85","48.85","48.85","","-0.10%"
"27/06/2019","48.90","48.90","48.90","48.90","","0.00%"
"26/06/2019","48.90","48.90","48.90","48.90","","-0.10%"
"25/06/2019","48.95","48.95","48.95","48.95","","0.00%"
"24/06/2019","48.95","48.95","48.95","48.95","","-0.10%"
"21/06/2019","49.00","49.00","49.00","49.00","","0.10%"
"20/06/2019","48.95","48.95","48.95","48.95","","0.51%"
"19/06/2019","48.70","48.70","48.70","48.70","","0.10%"
"18/06/2019","48.65","48.65","48.65","48.65","0.00K","-1.42%"
"17/06/2019","49.35","50.00","50.00","49.00","0.00K","-1.30%"
"14/06/2019","50.00","50.00","50.00","50.00","","-0.50%"
"13/06/2019","50.25","50.25","50.25","50.25","0.01K","-0.50%"
"12/06/2019","50.50","50.50","50.50","50.50","0.01K","-1.08%"
"11/06/2019","51.05","51.75","51.75","51.00","0.01K","-3.68%"
"10/06/2019","53.00","53.00","53.00","53.00","0.01K","1.24%"
"07/06/2019","52.35","52.00","52.40","52.00","0.03K","0.96%"
"06/06/2019","51.85","51.00","51.10","51.00","0.04K","0.48%"
"05/06/2019","51.60","52.00","52.00","51.60","0.13K","-1.34%"
"04/06/2019","52.30","51.95","51.95","51.45","0.14K","1.45%"
"03/06/2019","51.55","51.75","51.90","51.40","0.18K","-9.24%"
"31/05/2019","56.80","56.80","56.80","56.80","","0.00%"
"30/05/2019","56.80","56.80","56.80","56.80","","-0.18%"
"29/05/2019","56.90","56.90","56.90","56.90","","-0.26%"
"28/05/2019","57.05","57.05","57.05","57.05","","-0.78%"
"27/05/2019","57.50","57.50","57.50","57.50","","0.00%"
"24/05/2019","57.50","57.75","57.75","57.75","0.00K","-0.52%"
"23/05/2019","57.80","57.75","57.75","57.75","0.12K","-0.34%"
"22/05/2019","58.00","58.00","58.00","57.90","0.01K","-0.34%"
"21/05/2019","58.20","58.20","58.20","58.20","","-0.17%"
"20/05/2019","58.30","58.30","58.30","58.30","","-0.17%"
"17/05/2019","58.40","58.35","58.35","58.35","0.01K","-0.17%"
"16/05/2019","58.50","58.50","58.50","58.50","","-0.76%"
"15/05/2019","58.95","58.60","58.60","58.60","0.01K","-0.51%"
"14/05/2019","59.25","59.25","59.25","59.25","0.02K","0.94%"
"13/05/2019","58.70","58.75","58.75","58.50","0.03K","-0.76%"
"10/05/2019","59.15","59.00","59.00","59.00","0.00K","-0.34%"
"09/05/2019","59.35","59.65","59.65","59.30","0.01K","-1.82%"
"08/05/2019","60.45","60.25","60.40","60.00","0.06K","1.43%"
"07/05/2019","59.60","60.00","60.00","60.00","0.06K","-1.49%"
"06/05/2019","60.50","60.50","60.50","60.50","","-0.66%"
"03/05/2019","60.90","60.90","60.90","60.90","0.01K","2.96%"
"02/05/2019","59.15","59.00","59.00","59.00","0.01K","1.37%"
"01/05/2019","58.35","58.75","59.00","57.90","0.03K","-1.19%"
"30/04/2019","59.05","58.50","59.20","58.25","0.16K","0.34%"
"29/04/2019","58.85","59.50","59.55","58.90","0.07K","-0.25%"
"26/04/2019","59.00","59.00","59.00","59.00","","-0.59%"
"25/04/2019","59.35","59.35","59.35","59.35","","0.00%"
"24/04/2019","59.35","59.35","59.35","59.35","","-0.50%"
"23/04/2019","59.65","59.65","59.65","59.65","","0.42%"
"22/04/2019","59.40","59.40","59.40","59.40","","0.00%"
"18/04/2019","59.40","59.40","59.40","59.40","","-0.34%"
"17/04/2019","59.60","59.60","59.60","59.60","","0.00%"
"16/04/2019","59.60","59.60","59.60","59.60","0.00K","0.34%"
"15/04/2019","59.40","59.40","59.40","59.40","0.05K","-1.25%"
"12/04/2019","60.15","60.15","60.15","60.15","0.09K","0.59%"
"11/04/2019","59.80","59.80","59.80","59.80","0.02K","0.00%"
"10/04/2019","59.80","60.00","60.00","59.00","0.02K","1.27%"
"09/04/2019","59.05","59.05","59.05","59.05","0.01K","0.60%"
"08/04/2019","58.70","58.70","58.70","58.70","0.02K","4.36%"
"05/04/2019","56.25","56.25","56.25","56.25","0.02K","0.36%"
"04/04/2019","56.05","55.00","55.25","55.00","0.10K","2.28%"
"03/04/2019","54.80","56.00","56.00","54.00","0.25K","-2.84%"
"02/04/2019","56.40","56.00","56.75","56.00","0.11K","-4.00%"
"01/04/2019","58.75","61.00","61.00","58.50","0.03K","-16.55%"
"29/03/2019","70.40","70.40","70.40","70.40","","-0.07%"
"28/03/2019","70.45","70.45","70.45","70.45","","-0.21%"
"27/03/2019","70.60","70.60","70.60","70.60","","-0.14%"
"26/03/2019","70.70","70.70","70.70","70.70","","0.00%"
"25/03/2019","70.70","70.70","70.70","70.70","","-0.21%"
"22/03/2019","70.85","70.85","70.85","70.85","","-0.14%"
"21/03/2019","70.95","70.95","70.95","70.95","","-0.35%"
"20/03/2019","71.20","71.10","71.10","70.95","0.02K","-0.07%"
"19/03/2019","71.25","71.25","71.25","71.25","","-0.28%"
"18/03/2019","71.45","71.15","71.50","71.15","0.04K","0.07%"
"15/03/2019","71.40","71.40","71.40","71.40","","-0.76%"
"14/03/2019","71.95","71.95","71.95","71.95","0.02K","0.21%"
"13/03/2019","71.80","71.50","71.50","71.50","0.03K","-1.17%"
"12/03/2019","72.65","72.65","72.65","72.65","0.07K","0.48%"
"11/03/2019","72.30","72.75","72.75","72.55","0.11K","-0.07%"
"08/03/2019","72.35","72.80","72.80","72.35","0.06K","-1.09%"
"07/03/2019","73.15","73.00","73.15","73.00","0.02K","-0.41%"
"06/03/2019","73.45","74.50","74.50","73.50","0.04K","-1.41%"
"05/03/2019","74.50","74.50","74.50","74.50","0.01K","-0.80%"
"04/03/2019","75.10","75.10","75.10","75.10","0.04K","0.67%"
"01/03/2019","74.60","74.90","74.90","74.75","0.04K","-0.60%"
"28/02/2019","75.05","75.05","75.05","75.05","0.07K","0.00%"
"27/02/2019","75.05","74.50","75.10","74.40","0.07K","1.35%"
"26/02/2019","74.05","75.00","75.00","74.00","0.06K","1.09%"
"25/02/2019","73.25","72.75","73.25","72.75","0.08K","-1.15%"
"22/02/2019","74.10","74.10","74.10","74.10","","-0.20%"
"21/02/2019","74.25","74.25","74.25","74.25","","-0.13%"
"20/02/2019","74.35","74.35","74.35","74.35","","0.41%"
"19/02/2019","74.05","74.00","74.00","74.00","0.00K","-0.07%"
"18/02/2019","74.10","74.10","74.10","74.10","0.01K","0.00%"
"15/02/2019","74.10","74.00","74.00","73.90","","0.47%"
"14/02/2019","73.75","73.90","74.00","73.80","0.03K","-0.47%"
"13/02/2019","74.10","73.60","73.90","73.60","0.06K","1.30%"
"12/02/2019","73.15","73.30","73.30","73.10","0.05K","-0.61%"
"11/02/2019","73.60","73.70","73.70","73.55","0.09K","-0.67%"
"08/02/2019","74.10","74.10","74.10","74.10","0.02K","-1.46%"
"07/02/2019","75.20","75.45","75.45","75.45","0.08K","-1.12%"
"06/02/2019","76.05","75.60","75.60","75.60","0.02K","0.46%"
"05/02/2019","75.70","75.85","76.60","75.50","0.18K","-0.79%"
"04/02/2019","76.30","76.00","76.10","75.60","0.14K","-1.86%"
"01/02/2019","77.75","78.75","78.75","77.75","0.17K","-1.64%"
"31/01/2019","79.05","78.90","79.35","78.50","0.60K","-1.00%"
"30/01/2019","79.85","80.00","80.00","79.75","0.12K","0.13%"
"29/01/2019","79.75","78.60","79.20","78.30","0.08K","0.95%"
"28/01/2019","79.00","79.85","79.85","78.80","0.10K","-3.07%"
"25/01/2019","81.50","81.50","81.50","81.50","","-0.43%"
"24/01/2019","81.85","81.85","81.85","81.85","","-0.12%"
"23/01/2019","81.95","81.95","81.95","81.95","0.00K","-0.06%"
"22/01/2019","82.00","82.00","82.00","82.00","0.01K","-0.36%"
"21/01/2019","82.30","82.30","82.30","82.30","0.00K","-1.08%"
"18/01/2019","83.20","83.35","83.35","83.35","0.02K","-0.24%"
"17/01/2019","83.40","83.40","83.40","83.40","0.03K","0.54%"
"16/01/2019","82.95","82.50","83.05","82.50","0.08K","0.55%"
"15/01/2019","82.50","82.25","82.40","82.25","0.13K","0.61%"
"14/01/2019","82.00","82.00","82.05","82.00","0.09K","-0.67%"
"11/01/2019","82.55","82.50","82.50","82.50","0.09K","0.49%"
"10/01/2019","82.15","82.00","82.00","82.00","0.13K","0.12%"
"09/01/2019","82.05","82.10","82.10","82.10","0.26K","0.00%"
"08/01/2019","82.05","82.05","82.05","82.05","0.20K","0.67%"
"07/01/2019","81.50","83.00","83.00","81.90","0.18K","-2.34%"
"04/01/2019","83.45","83.35","83.50","83.35","0.37K","-0.36%"
"03/01/2019","83.75","84.00","84.00","83.50","0.34K","-1.99%"
"02/01/2019","85.45","85.45","85.45","85.45","0.28K","-1.44%"
"31/12/2018","86.70","86.70","86.70","86.70","0.05K","-1.48%"
"28/12/2018","88.00","88.00","88.00","88.00","","0.86%"
"27/12/2018","87.25","87.25","87.25","87.25","","-0.29%"
"26/12/2018","87.50","87.50","87.50","87.50","","-0.57%"
"24/12/2018","88.00","88.00","88.00","88.00","","0.00%"
"21/12/2018","88.00","88.00","88.00","88.00","0.01K","-0.62%"
"20/12/2018","88.55","88.55","88.55","88.55","0.02K","0.34%"
"19/12/2018","88.25","88.25","88.25","88.25","","-0.17%"
"18/12/2018","88.40","88.40","88.40","88.40","0.03K","-0.23%"
"17/12/2018","88.60","88.60","88.60","88.60","0.02K","0.11%"
"14/12/2018","88.50","88.00","88.40","88.00","0.02K","0.68%"
"13/12/2018","87.90","87.75","87.85","87.70","0.04K","0.23%"
"12/12/2018","87.70","87.50","87.75","87.50","0.05K","0.86%"
"11/12/2018","86.95","87.10","87.10","86.70","0.03K","0.46%"
"10/12/2018","86.55","86.25","86.45","86.25","0.02K","0.00%"
"07/12/2018","86.55","86.00","86.00","86.00","0.06K","0.17%"
"06/12/2018","86.40","86.00","86.25","86.00","0.11K","0.41%"
"05/12/2018","86.05","85.25","85.50","85.25","0.08K","0.29%"
"04/12/2018","85.80","85.00","85.75","85.00","0.02K","-0.23%"
"03/12/2018","86.00","86.50","86.85","86.20","0.07K","-2.71%"
"30/11/2018","88.40","88.40","88.40","88.40","","-0.23%"
"29/11/2018","88.60","88.60","88.60","88.60","","0.00%"
"28/11/2018","88.60","88.60","88.60","88.60","","0.00%"
"27/11/2018","88.60","88.60","88.60","88.60","","0.06%"
"26/11/2018","88.55","88.55","88.55","88.55","","0.34%"
"23/11/2018","88.25","88.25","88.25","88.25","","-0.40%"
"22/11/2018","88.60","88.60","88.60","88.60","","0.91%"
"21/11/2018","87.80","87.80","87.80","87.80","0.00K","-0.28%"
"20/11/2018","88.05","88.05","88.05","88.05","0.02K","-0.79%"
"19/11/2018","88.75","88.55","88.75","88.55","0.01K","-0.39%"
"16/11/2018","89.10","89.75","89.75","89.75","0.02K","-0.94%"
"15/11/2018","89.95","89.75","89.75","89.25","0.03K","-0.61%"
"14/11/2018","90.50","90.00","90.00","90.00","0.03K","-1.04%"
"13/11/2018","91.45","91.45","91.45","91.45","","-1.45%"
"12/11/2018","92.80","92.80","92.80","92.80","","1.20%"
"09/11/2018","91.70","91.70","91.70","91.70","","-0.65%"
"08/11/2018","92.30","94.00","94.00","93.00","0.02K","-1.81%"
"07/11/2018","94.00","93.50","93.50","93.50","0.04K","0.80%"
"06/11/2018","93.25","93.50","93.50","93.15","0.04K","-1.53%"
"05/11/2018","94.70","95.50","95.50","95.00","0.08K","-1.46%"
"02/11/2018","96.10","96.25","96.25","96.00","0.03K","0.79%"
"01/11/2018","95.35","96.20","96.20","95.00","0.25K","-2.26%"
"31/10/2018","97.55","97.55","97.55","97.55","0.00K","-1.17%"
"30/10/2018","98.70","99.65","99.70","98.25","0.28K","-0.50%"
"29/10/2018","99.20","99.50","99.50","99.50","0.09K","-1.00%"
"26/10/2018","100.20","100.20","100.20","100.20","0.02K","-0.20%"
"25/10/2018","100.40","100.40","100.40","100.40","","0.05%"
"24/10/2018","100.35","100.35","100.35","100.35","","-0.05%"
"23/10/2018","100.40","100.40","100.40","100.40","","0.05%"
"22/10/2018","100.35","100.35","100.35","100.35","","-0.15%"
"19/10/2018","100.50","100.50","100.50","100.50","0.02K","0.80%"
"18/10/2018","99.70","99.70","99.70","99.70","","0.40%"
"17/10/2018","99.30","99.30","99.30","99.30","0.03K","0.25%"
"16/10/2018","99.05","99.00","99.00","99.00","0.02K","-0.05%"
"15/10/2018","99.10","99.10","99.10","99.10","0.03K","0.00%"
"12/10/2018","99.10","99.10","99.10","99.10","0.03K","0.00%"
"11/10/2018","99.10","99.00","99.00","99.00","0.05K","-0.80%"
"10/10/2018","99.90","99.90","99.90","99.90","0.07K","-0.89%"
"09/10/2018","100.80","100.80","100.80","100.80","0.04K","-0.49%"
"08/10/2018","101.30","101.30","101.30","101.30","0.08K","-0.05%"
"05/10/2018","101.35","101.35","101.35","101.35","","0.55%"
"04/10/2018","100.80","100.80","100.80","100.80","0.04K","-0.84%"
"03/10/2018","101.65","101.65","101.65","101.65","0.17K","0.44%"
"02/10/2018","101.20","102.25","103.00","102.25","0.08K","-0.59%"
"01/10/2018","101.80","101.00","101.40","101.00","0.05K","1.65%"
"28/09/2018","100.15","100.35","100.35","100.35","0.01K","-0.20%"
"27/09/2018","100.35","100.20","100.30","100.20","0.01K","0.05%"
"26/09/2018","100.30","100.30","100.30","100.30","","0.00%"
"25/09/2018","100.30","100.30","100.30","100.30","0.02K","-0.05%"
"24/09/2018","100.35","100.35","100.35","100.35","0.01K","0.05%"
"21/09/2018","100.30","100.30","100.30","100.30","","0.65%"
"20/09/2018","99.65","99.65","99.65","99.65","","-0.65%"
"19/09/2018","100.30","99.40","100.00","99.40","0.01K","1.67%"
"18/09/2018","98.65","98.20","98.90","98.20","0.09K","-0.70%"
"17/09/2018","99.35","99.30","99.30","99.30","0.08K","-0.15%"
"14/09/2018","99.50","99.50","99.50","99.50","","-0.90%"
"13/09/2018","100.40","100.40","100.40","100.40","0.01K","-0.10%"
