origin_date,target_date,model,horizon,predicted_price,actual_price,last_observed_price
2022-10-11,2022-10-25,Raw tsm,10,66.63343048095703,77.11,66.33999633789062
2022-10-11,2022-10-26,Raw tsm,11,66.65325164794922,75.79,66.33999633789062
2022-10-11,2022-10-27,Raw tsm,12,66.70108795166016,80.21,66.33999633789062
2022-10-11,2022-10-28,Raw tsm,13,66.72999572753906,81.21,66.33999633789062
2022-10-11,2022-10-31,Raw tsm,14,66.76033782958984,79.97,66.33999633789062
2022-10-11,2022-11-01,Raw tsm,15,66.79126739501953,76.72,66.33999633789062
2022-10-11,2022-11-02,Raw tsm,16,66.82282257080078,76.7,66.33999633789062
2022-10-11,2022-11-03,Raw tsm,17,66.8557357788086,76.28,66.33999633789062
2022-10-11,2022-11-04,Raw tsm,18,66.88961029052734,76.36,66.33999633789062
2022-10-11,2022-11-07,Raw tsm,19,66.92399597167969,77.49,66.33999633789062
2022-10-11,2022-11-08,Raw tsm,20,66.95845031738281,76.06,66.33999633789062
2022-10-11,2022-11-09,Raw tsm,21,66.9928207397461,72.76,66.33999633789062
2022-10-11,2022-11-10,Raw tsm,22,67.02733612060547,73.05,66.33999633789062
2022-10-11,2022-11-11,Raw tsm,23,67.06188201904297,75.84,66.33999633789062
2022-10-11,2022-11-14,Raw tsm,24,67.09625244140625,75.23,66.33999633789062
2022-10-11,2022-11-15,Raw tsm,25,67.13101959228516,76.65,66.33999633789062
2022-10-11,2022-11-16,Raw tsm,26,67.1657943725586,73.41,66.33999633789062
2022-10-11,2022-11-17,Raw tsm,27,67.20059204101562,72.4,66.33999633789062
2022-10-11,2022-11-18,Raw tsm,28,67.23540496826172,72.47,66.33999633789062
2022-10-11,2022-11-21,Raw tsm,29,67.27023315429688,74.61,66.33999633789062
2022-10-11,2022-11-22,Raw tsm,30,67.30508422851562,73.89,66.33999633789062
2022-10-11,2022-10-12,4B guarded HPRICE,1,66.45345306396484,66.71,66.33999633789062
2022-10-11,2022-10-13,4B guarded HPRICE,2,66.50195827907986,68.84,66.33999633789062
2022-10-11,2022-10-14,4B guarded HPRICE,3,66.55046349419487,68.02,66.33999633789062
2022-10-11,2022-10-17,4B guarded HPRICE,4,66.5989687093099,67.51,66.33999633789062
2022-10-11,2022-10-18,4B guarded HPRICE,5,66.64747392442492,67.77,66.33999633789062
2022-10-11,2022-10-19,4B guarded HPRICE,6,66.69597913953993,67.29,66.33999633789062
2022-10-11,2022-10-20,4B guarded HPRICE,7,66.74448435465494,66.87,66.33999633789062
2022-10-11,2022-10-21,4B guarded HPRICE,8,66.79298956976997,68.72,66.33999633789062
2022-10-11,2022-10-24,4B guarded HPRICE,9,66.84149478488499,72.32,66.33999633789062
2022-10-11,2022-10-25,4B guarded HPRICE,10,66.89,77.11,66.33999633789062
2022-10-11,2022-10-26,4B guarded HPRICE,11,66.912,75.79,66.33999633789062
2022-10-11,2022-10-27,4B guarded HPRICE,12,66.934,80.21,66.33999633789062
2022-10-11,2022-10-28,4B guarded HPRICE,13,66.956,81.21,66.33999633789062
2022-10-11,2022-10-31,4B guarded HPRICE,14,66.978,79.97,66.33999633789062
2022-10-11,2022-11-01,4B guarded HPRICE,15,67.0,76.72,66.33999633789062
2022-10-11,2022-11-02,4B guarded HPRICE,16,67.022,76.7,66.33999633789062
2022-10-11,2022-11-03,4B guarded HPRICE,17,67.044,76.28,66.33999633789062
2022-10-11,2022-11-04,4B guarded HPRICE,18,67.066,76.36,66.33999633789062
2022-10-11,2022-11-07,4B guarded HPRICE,19,67.088,77.49,66.33999633789062
2022-10-11,2022-11-08,4B guarded HPRICE,20,67.11,76.06,66.33999633789062
2022-10-11,2022-11-09,4B guarded HPRICE,21,67.147,72.76,66.33999633789062
2022-10-11,2022-11-10,4B guarded HPRICE,22,67.184,73.05,66.33999633789062
2022-10-11,2022-11-11,4B guarded HPRICE,23,67.221,75.84,66.33999633789062
2022-10-11,2022-11-14,4B guarded HPRICE,24,67.258,75.23,66.33999633789062
2022-10-11,2022-11-15,4B guarded HPRICE,25,67.295,76.65,66.33999633789062
2022-10-11,2022-11-16,4B guarded HPRICE,26,67.33200000000001,73.41,66.33999633789062
2022-10-11,2022-11-17,4B guarded HPRICE,27,67.369,72.4,66.33999633789062
2022-10-11,2022-11-18,4B guarded HPRICE,28,67.406,72.47,66.33999633789062
2022-10-11,2022-11-21,4B guarded HPRICE,29,67.443,74.61,66.33999633789062
2022-10-11,2022-11-22,4B guarded HPRICE,30,67.48,73.89,66.33999633789062
2022-10-11,2022-10-12,4B raw HDELTA,1,66.36123657226562,66.71,66.33999633789062
2022-10-11,2022-10-13,4B raw HDELTA,2,66.3452897644043,68.84,66.33999633789062
2022-10-11,2022-10-14,4B raw HDELTA,3,66.33555269622802,68.02,66.33999633789062
2022-10-11,2022-10-17,4B raw HDELTA,4,66.366152053833,67.51,66.33999633789062
2022-10-11,2022-10-18,4B raw HDELTA,5,66.38091102600097,67.77,66.33999633789062
2022-10-11,2022-10-19,4B raw HDELTA,6,66.42636274617513,67.29,66.33999633789062
2022-10-11,2022-10-20,4B raw HDELTA,7,66.45057512512207,66.87,66.33999633789062
2022-10-11,2022-10-21,4B raw HDELTA,8,66.46949765625,68.72,66.33999633789062
2022-10-11,2022-10-24,4B raw HDELTA,9,66.5063942159017,72.32,66.33999633789062
2022-10-11,2022-10-25,4B raw HDELTA,10,66.54458590698242,77.11,66.33999633789062
2022-10-11,2022-10-26,4B raw HDELTA,11,66.57326774597168,75.79,66.33999633789062
2022-10-11,2022-10-27,4B raw HDELTA,12,66.62994012451172,80.21,66.33999633789062
2022-10-11,2022-10-28,4B raw HDELTA,13,66.66771439819335,81.21,66.33999633789062
2022-10-11,2022-10-31,4B raw HDELTA,14,66.70692955932617,79.97,66.33999633789062
2022-10-11,2022-11-01,4B raw HDELTA,15,66.74673988342285,76.72,66.33999633789062
2022-10-11,2022-11-02,4B raw HDELTA,16,66.78718373209635,76.7,66.33999633789062
2022-10-11,2022-11-03,4B raw HDELTA,17,66.82899348449708,76.28,66.33999633789062
2022-10-11,2022-11-04,4B raw HDELTA,18,66.87177306111654,76.36,66.33999633789062
2022-10-11,2022-11-07,4B raw HDELTA,19,66.9150727722168,77.49,66.33999633789062
2022-10-11,2022-11-08,4B raw HDELTA,20,66.95845031738281,76.06,66.33999633789062
2022-10-11,2022-11-09,4B raw HDELTA,21,66.98612145767213,72.76,66.33999633789062
2022-10-11,2022-11-10,4B raw HDELTA,22,67.01393065338135,73.05,66.33999633789062
2022-10-11,2022-11-11,4B raw HDELTA,23,67.04176345443726,75.84,66.33999633789062
2022-10-11,2022-11-14,4B raw HDELTA,24,67.06941394042968,75.23,66.33999633789062
2022-10-11,2022-11-15,4B raw HDELTA,25,67.09745408248902,76.65,66.33999633789062
2022-10-11,2022-11-16,4B raw HDELTA,26,67.12549489593505,73.41,66.33999633789062
2022-10-11,2022-11-17,4B raw HDELTA,27,67.15355162658692,72.4,66.33999633789062
2022-10-11,2022-11-18,4B raw HDELTA,28,67.1816166442871,72.47,66.33999633789062
2022-10-11,2022-11-21,4B raw HDELTA,29,67.209689944458,74.61,66.33999633789062
2022-10-11,2022-11-22,4B raw HDELTA,30,67.2377791442871,73.89,66.33999633789062
2022-10-11,2022-10-12,35B raw guarded HDELTA,1,66.36123657226562,66.71,66.33999633789062
2022-10-11,2022-10-13,35B raw guarded HDELTA,2,66.45315479278565,68.84,66.33999633789062
2022-10-11,2022-10-14,35B raw guarded HDELTA,3,66.5513590488434,68.02,66.33999633789062
2022-10-11,2022-10-17,35B raw guarded HDELTA,4,66.69017307662963,67.51,66.33999633789062
2022-10-11,2022-10-18,35B raw guarded HDELTA,5,66.81325162887573,67.77,66.33999633789062
2022-10-11,2022-10-19,35B raw guarded HDELTA,6,66.8678149965922,67.29,66.33999633789062
2022-10-11,2022-10-20,35B raw guarded HDELTA,7,66.90100476150512,66.87,66.33999633789062
2022-10-11,2022-10-21,35B raw guarded HDELTA,8,66.92887218933106,68.72,66.33999633789062
2022-10-11,2022-10-24,35B raw guarded HDELTA,9,66.97484291330974,72.32,66.33999633789062
2022-10-11,2022-10-25,35B raw guarded HDELTA,10,67.02212549209595,77.11,66.33999633789062
2022-10-11,2022-10-26,35B raw guarded HDELTA,11,67.0598364830017,75.79,66.33999633789062
2022-10-11,2022-10-27,35B raw guarded HDELTA,12,67.1257515449524,80.21,66.33999633789062
2022-10-11,2022-10-28,35B raw guarded HDELTA,13,67.17263803253174,81.21,66.33999633789062
2022-10-11,2022-10-31,35B raw guarded HDELTA,14,67.22098416061401,79.97,66.33999633789062
2022-10-11,2022-11-01,35B raw guarded HDELTA,15,67.26993814468385,76.72,66.33999633789062
2022-10-11,2022-11-02,35B raw guarded HDELTA,16,67.31953888524374,76.7,66.33999633789062
2022-10-11,2022-11-03,35B raw guarded HDELTA,17,67.37052494430542,76.28,66.33999633789062
2022-10-11,2022-11-04,35B raw guarded HDELTA,18,67.42249751917521,76.36,66.33999633789062
2022-10-11,2022-11-07,35B raw guarded HDELTA,19,67.47500353851318,77.49,66.33999633789062
2022-10-11,2022-11-08,35B raw guarded HDELTA,20,67.52759714508056,76.06,66.33999633789062
2022-10-11,2022-11-09,35B raw guarded HDELTA,21,67.57230863914491,72.76,66.33999633789062
2022-10-11,2022-11-10,35B raw guarded HDELTA,22,67.61717667846679,73.05,66.33999633789062
2022-10-11,2022-11-11,35B raw guarded HDELTA,23,67.6620858631134,75.84,66.33999633789062
2022-10-11,2022-11-14,35B raw guarded HDELTA,24,67.70682833862305,75.23,66.33999633789062
2022-10-11,2022-11-15,35B raw guarded HDELTA,25,67.75198152351379,76.65,66.33999633789062
2022-10-11,2022-11-16,35B raw guarded HDELTA,26,67.79715283966065,73.41,66.33999633789062
2022-10-11,2022-11-17,35B raw guarded HDELTA,27,67.84235769500732,72.4,66.33999633789062
2022-10-11,2022-11-18,35B raw guarded HDELTA,28,67.88758839645386,72.47,66.33999633789062
2022-10-11,2022-11-21,35B raw guarded HDELTA,29,67.9328449508667,74.61,66.33999633789062
2022-10-11,2022-11-22,35B raw guarded HDELTA,30,67.97813507080077,73.89,66.33999633789062
2022-11-09,2022-11-10,Raw tsm,1,72.31855010986328,73.05,72.76000213623047
2022-11-09,2022-11-11,Raw tsm,2,71.89302062988281,75.84,72.76000213623047
2022-11-09,2022-11-14,Raw tsm,3,71.4986801147461,75.23,72.76000213623047
2022-11-09,2022-11-15,Raw tsm,4,71.12788391113281,76.65,72.76000213623047
2022-11-09,2022-11-16,Raw tsm,5,70.70130920410156,73.41,72.76000213623047
2022-11-09,2022-11-17,Raw tsm,6,70.42708587646484,72.4,72.76000213623047
2022-11-09,2022-11-18,Raw tsm,7,70.25751495361328,72.47,72.76000213623047
2022-11-09,2022-11-21,Raw tsm,8,70.0953369140625,74.61,72.76000213623047
2022-11-09,2022-11-22,Raw tsm,9,69.98890686035156,73.89,72.76000213623047
2022-11-09,2022-11-23,Raw tsm,10,69.88317108154297,75.87,72.76000213623047
2022-11-09,2022-11-24,Raw tsm,11,69.8062515258789,78.69,72.76000213623047
2022-11-09,2022-11-25,Raw tsm,12,69.77751922607422,78.97,72.76000213623047
2022-11-09,2022-11-28,Raw tsm,13,69.8895034790039,78.59,72.76000213623047
2022-11-09,2022-11-29,Raw tsm,14,69.99208068847656,81.39,72.76000213623047
2022-11-09,2022-11-30,Raw tsm,15,70.08482360839844,84.9,72.76000213623047
2022-11-09,2022-12-01,Raw tsm,16,70.16842651367188,84.88,72.76000213623047
2022-11-09,2022-12-02,Raw tsm,17,70.24266052246094,87.98,72.76000213623047
2022-11-09,2022-12-05,Raw tsm,18,70.3066177368164,87.17,72.76000213623047
2022-11-09,2022-12-06,Raw tsm,19,70.36314392089844,88.61,72.76000213623047
2022-11-09,2022-12-07,Raw tsm,20,70.41455841064453,88.19,72.76000213623047
2022-11-09,2022-12-08,Raw tsm,21,70.46105194091797,88.93,72.76000213623047
2022-11-09,2022-12-09,Raw tsm,22,70.50354766845703,87.73,72.76000213623047
2022-11-09,2022-12-12,Raw tsm,23,70.54222106933594,89.81,72.76000213623047
2022-11-09,2022-12-13,Raw tsm,24,70.5775375366211,88.99,72.76000213623047
2022-11-09,2022-12-14,Raw tsm,25,70.61009979248047,86.19,72.76000213623047
2022-11-09,2022-12-15,Raw tsm,26,70.6426773071289,85.2,72.76000213623047
2022-11-09,2022-12-16,Raw tsm,27,70.6752700805664,83.68,72.76000213623047
2022-11-09,2022-12-19,Raw tsm,28,70.70787811279297,87.32,72.76000213623047
2022-11-09,2022-12-20,Raw tsm,29,70.7405014038086,89.3,72.76000213623047
2022-11-09,2022-12-21,Raw tsm,30,70.77313995361328,87.7,72.76000213623047
2022-11-09,2022-11-10,4B guarded HPRICE,1,72.75570678710938,73.05,72.76000213623047
2022-11-09,2022-11-11,4B guarded HPRICE,2,72.78840603298612,75.84,72.76000213623047
2022-11-09,2022-11-14,4B guarded HPRICE,3,72.82110527886285,75.23,72.76000213623047
2022-11-09,2022-11-15,4B guarded HPRICE,4,72.85380452473959,76.65,72.76000213623047
2022-11-09,2022-11-16,4B guarded HPRICE,5,72.88650377061632,73.41,72.76000213623047
2022-11-09,2022-11-17,4B guarded HPRICE,6,72.91920301649306,72.4,72.76000213623047
2022-11-09,2022-11-18,4B guarded HPRICE,7,72.95190226236979,72.47,72.76000213623047
2022-11-09,2022-11-21,4B guarded HPRICE,8,72.98460150824653,74.61,72.76000213623047
2022-11-09,2022-11-22,4B guarded HPRICE,9,73.01730075412326,73.89,72.76000213623047
2022-11-09,2022-11-23,4B guarded HPRICE,10,73.05,75.87,72.76000213623047
2022-11-09,2022-11-24,4B guarded HPRICE,11,73.086,78.69,72.76000213623047
2022-11-09,2022-11-25,4B guarded HPRICE,12,73.122,78.97,72.76000213623047
2022-11-09,2022-11-28,4B guarded HPRICE,13,73.158,78.59,72.76000213623047
2022-11-09,2022-11-29,4B guarded HPRICE,14,73.194,81.39,72.76000213623047
2022-11-09,2022-11-30,4B guarded HPRICE,15,73.22999999999999,84.9,72.76000213623047
2022-11-09,2022-12-01,4B guarded HPRICE,16,73.26599999999999,84.88,72.76000213623047
2022-11-09,2022-12-02,4B guarded HPRICE,17,73.30199999999999,87.98,72.76000213623047
2022-11-09,2022-12-05,4B guarded HPRICE,18,73.338,87.17,72.76000213623047
2022-11-09,2022-12-06,4B guarded HPRICE,19,73.374,88.61,72.76000213623047
2022-11-09,2022-12-07,4B guarded HPRICE,20,73.41,88.19,72.76000213623047
2022-11-09,2022-12-08,4B guarded HPRICE,21,73.447,88.93,72.76000213623047
2022-11-09,2022-12-09,4B guarded HPRICE,22,73.484,87.73,72.76000213623047
2022-11-09,2022-12-12,4B guarded HPRICE,23,73.521,89.81,72.76000213623047
2022-11-09,2022-12-13,4B guarded HPRICE,24,73.55799999999999,88.99,72.76000213623047
2022-11-09,2022-12-14,4B guarded HPRICE,25,73.595,86.19,72.76000213623047
2022-11-09,2022-12-15,4B guarded HPRICE,26,73.632,85.2,72.76000213623047
2022-11-09,2022-12-16,4B guarded HPRICE,27,73.669,83.68,72.76000213623047
2022-11-09,2022-12-19,4B guarded HPRICE,28,73.706,87.32,72.76000213623047
2022-11-09,2022-12-20,4B guarded HPRICE,29,73.743,89.3,72.76000213623047
2022-11-09,2022-12-21,4B guarded HPRICE,30,73.78,87.7,72.76000213623047
2022-11-09,2022-11-10,4B raw HDELTA,1,72.31855010986328,73.05,72.76000213623047
2022-11-09,2022-11-11,4B raw HDELTA,2,71.89302062988281,75.84,72.76000213623047
2022-11-09,2022-11-14,4B raw HDELTA,3,71.4986801147461,75.23,72.76000213623047
2022-11-09,2022-11-15,4B raw HDELTA,4,71.12788391113281,76.65,72.76000213623047
2022-11-09,2022-11-16,4B raw HDELTA,5,70.70130920410156,73.41,72.76000213623047
2022-11-09,2022-11-17,4B raw HDELTA,6,70.42708587646484,72.4,72.76000213623047
2022-11-09,2022-11-18,4B raw HDELTA,7,70.25751495361328,72.47,72.76000213623047
2022-11-09,2022-11-21,4B raw HDELTA,8,70.0953369140625,74.61,72.76000213623047
2022-11-09,2022-11-22,4B raw HDELTA,9,69.98890686035156,73.89,72.76000213623047
2022-11-09,2022-11-23,4B raw HDELTA,10,69.88317108154297,75.87,72.76000213623047
2022-11-09,2022-11-24,4B raw HDELTA,11,69.8062515258789,78.69,72.76000213623047
2022-11-09,2022-11-25,4B raw HDELTA,12,69.77751922607422,78.97,72.76000213623047
2022-11-09,2022-11-28,4B raw HDELTA,13,69.8895034790039,78.59,72.76000213623047
2022-11-09,2022-11-29,4B raw HDELTA,14,69.99208068847656,81.39,72.76000213623047
2022-11-09,2022-11-30,4B raw HDELTA,15,70.08482360839844,84.9,72.76000213623047
2022-11-09,2022-12-01,4B raw HDELTA,16,70.16842651367188,84.88,72.76000213623047
2022-11-09,2022-12-02,4B raw HDELTA,17,70.24266052246094,87.98,72.76000213623047
2022-11-09,2022-12-05,4B raw HDELTA,18,70.3066177368164,87.17,72.76000213623047
2022-11-09,2022-12-06,4B raw HDELTA,19,70.36314392089844,88.61,72.76000213623047
2022-11-09,2022-12-07,4B raw HDELTA,20,70.41455841064453,88.19,72.76000213623047
2022-11-09,2022-12-08,4B raw HDELTA,21,70.46105194091797,88.93,72.76000213623047
2022-11-09,2022-12-09,4B raw HDELTA,22,70.50354766845703,87.73,72.76000213623047
2022-11-09,2022-12-12,4B raw HDELTA,23,70.54222106933594,89.81,72.76000213623047
2022-11-09,2022-12-13,4B raw HDELTA,24,70.5775375366211,88.99,72.76000213623047
2022-11-09,2022-12-14,4B raw HDELTA,25,70.61009979248047,86.19,72.76000213623047
2022-11-09,2022-12-15,4B raw HDELTA,26,70.6426773071289,85.2,72.76000213623047
2022-11-09,2022-12-16,4B raw HDELTA,27,70.6752700805664,83.68,72.76000213623047
2022-11-09,2022-12-19,4B raw HDELTA,28,70.70787811279297,87.32,72.76000213623047
2022-11-09,2022-12-20,4B raw HDELTA,29,70.7405014038086,89.3,72.76000213623047
2022-11-09,2022-12-21,4B raw HDELTA,30,70.77313995361328,87.7,72.76000213623047
2022-11-09,2022-11-10,35B raw guarded HDELTA,1,72.31855010986328,73.05,72.76000213623047
2022-11-09,2022-11-11,35B raw guarded HDELTA,2,71.97390027809143,75.84,72.76000213623047
2022-11-09,2022-11-14,35B raw guarded HDELTA,3,71.65955214500428,75.23,72.76000213623047
2022-11-09,2022-11-15,35B raw guarded HDELTA,4,71.36794051933288,76.65,72.76000213623047
2022-11-09,2022-11-16,35B raw guarded HDELTA,5,71.01946509552002,73.41,72.76000213623047
2022-11-09,2022-11-17,35B raw guarded HDELTA,6,70.70644665044149,72.4,72.76000213623047
2022-11-09,2022-11-18,35B raw guarded HDELTA,7,70.49873242162069,72.47,72.76000213623047
2022-11-09,2022-11-21,35B raw guarded HDELTA,8,70.29861339111328,74.61,72.76000213623047
2022-11-09,2022-11-22,35B raw guarded HDELTA,9,70.1545472732544,73.89,72.76000213623047
2022-11-09,2022-11-23,35B raw guarded HDELTA,10,70.0112902285258,75.87,72.76000213623047
2022-11-09,2022-11-24,35B raw guarded HDELTA,11,69.89699965286255,78.69,72.76000213623047
2022-11-09,2022-11-25,35B raw guarded HDELTA,12,69.83101532414754,78.97,72.76000213623047
2022-11-09,2022-11-28,35B raw guarded HDELTA,13,69.90581102981567,78.59,72.76000213623047
2022-11-09,2022-11-29,35B raw guarded HDELTA,14,69.97108306427002,81.39,72.76000213623047
2022-11-09,2022-11-30,35B raw guarded HDELTA,15,70.02641958872476,84.9,72.76000213623047
2022-11-09,2022-12-01,35B raw guarded HDELTA,16,70.07252966410319,84.88,72.76000213623047
2022-11-09,2022-12-02,35B raw guarded HDELTA,17,70.10919946746826,87.98,72.76000213623047
2022-11-09,2022-12-05,35B raw guarded HDELTA,18,70.13553830032349,87.17,72.76000213623047
2022-11-09,2022-12-06,35B raw guarded HDELTA,19,70.15439992726644,88.61,72.76000213623047
2022-11-09,2022-12-07,35B raw guarded HDELTA,20,70.16810745620728,88.19,72.76000213623047
2022-11-09,2022-12-08,35B raw guarded HDELTA,21,70.22148436431885,88.93,72.76000213623047
2022-11-09,2022-12-09,35B raw guarded HDELTA,22,70.27088596115112,87.73,72.76000213623047
2022-11-09,2022-12-12,35B raw guarded HDELTA,23,70.31648596191407,89.81,72.76000213623047
2022-11-09,2022-12-13,35B raw guarded HDELTA,24,70.35874717025757,88.99,72.76000213623047
2022-11-09,2022-12-14,35B raw guarded HDELTA,25,70.39826949310303,86.19,72.76000213623047
2022-11-09,2022-12-15,35B raw guarded HDELTA,26,70.43781354293823,85.2,72.76000213623047
2022-11-09,2022-12-16,35B raw guarded HDELTA,27,70.47737932434082,83.68,72.76000213623047
2022-11-09,2022-12-19,35B raw guarded HDELTA,28,70.51696684188842,87.32,72.76000213623047
2022-11-09,2022-12-20,35B raw guarded HDELTA,29,70.5565761001587,89.3,72.76000213623047
2022-11-09,2022-12-21,35B raw guarded HDELTA,30,70.59620710372926,87.7,72.76000213623047
2022-12-08,2022-12-09,Raw tsm,1,88.96829986572266,87.73,88.93000030517578
2022-12-08,2022-12-12,Raw tsm,2,88.96548461914062,89.81,88.93000030517578
2022-12-08,2022-12-13,Raw tsm,3,88.92745971679688,88.99,88.93000030517578
2022-12-08,2022-12-14,Raw tsm,4,88.85279083251953,86.19,88.93000030517578
2022-12-08,2022-12-15,Raw tsm,5,88.75235748291016,85.2,88.93000030517578
2022-12-08,2022-12-16,Raw tsm,6,88.69927215576172,83.68,88.93000030517578
2022-12-08,2022-12-19,Raw tsm,7,88.66311645507812,87.32,88.93000030517578
2022-12-08,2022-12-20,Raw tsm,8,88.65383911132812,89.3,88.93000030517578
2022-12-08,2022-12-21,Raw tsm,9,88.66305541992188,87.7,88.93000030517578
2022-12-08,2022-12-22,Raw tsm,10,88.68914794921875,89.16,88.93000030517578
2022-12-08,2022-12-23,Raw tsm,11,88.75117492675781,89.37,88.93000030517578
2022-12-08,2022-12-27,Raw tsm,12,88.82852172851562,88.4,88.93000030517578
2022-12-08,2022-12-28,Raw tsm,13,88.88738250732422,86.19,88.93000030517578
2022-12-08,2022-12-29,Raw tsm,14,88.94679260253906,84.21,88.93000030517578
2022-12-08,2022-12-30,Raw tsm,15,89.00598907470703,82.26,88.93000030517578
2022-12-08,2023-01-02,Raw tsm,16,89.06397247314453,85.32,88.93000030517578
2022-12-08,2023-01-03,Raw tsm,17,89.12004852294922,82.94,88.93000030517578
2022-12-08,2023-01-04,Raw tsm,18,89.17372131347656,77.5,88.93000030517578
2022-12-08,2023-01-05,Raw tsm,19,89.22583770751953,78.53,88.93000030517578
2022-12-08,2023-01-06,Raw tsm,20,89.2764892578125,77.62,88.93000030517578
2022-12-08,2023-01-09,Raw tsm,21,89.32582092285156,81.0,88.93000030517578
2022-12-08,2023-01-10,Raw tsm,22,89.37407684326172,80.8,88.93000030517578
2022-12-08,2023-01-11,Raw tsm,23,89.42161560058594,79.03,88.93000030517578
