"Date","Price","Open","High","Low","Vol.","Change %"
"08/04/2021","67.05","67.05","67.05","67.05","0.02K","-2.54%"
"07/04/2021","68.80","68.80","68.80","68.80","0.01K","-2.27%"
"06/04/2021","70.40","70.40","70.40","70.40","0.00K","+0.21%"
"05/04/2021","70.25","70.25","70.25","70.25","0.00K","+0.00%"
"01/04/2021","70.25","70.25","70.25","70.25","0.00K","+0.21%"
"31/03/2021","70.10","70.10","70.10","70.10","0.03K","+0.14%"
"30/03/2021","70.00","70.00","70.00","70.00","0.04K","-0.71%"
"29/03/2021","70.50","70.50","70.50","70.50","0.06K","+2.99%"
"26/03/2021","68.45","68.45","68.45","68.45","0.04K","+0.07%"
"25/03/2021","68.40","68.40","68.40","68.40","0.00K","+0.00%"
"24/03/2021","68.40","68.40","68.40","68.40","0.00K","-0.07%"
"23/03/2021","68.45","68.45","68.45","68.45","0.00K","-0.07%"
"22/03/2021","68.50","68.50","68.50","68.50","0.01K","+0.37%"
"19/03/2021","68.25","68.25","68.25","68.25","0.03K","+0.22%"
"18/03/2021","68.10","68.10","68.10","68.10","0.01K","+0.81%"
"17/03/2021","67.55","67.55","67.55","67.55","0.00K","+1.81%"
"16/03/2021","66.35","66.35","66.35","66.35","0.00K","+0.00%"
"15/03/2021","66.35","66.35","66.35","66.35","0.05K","+0.38%"
"12/03/2021","66.10","66.10","66.10","66.10","0.00K","+0.23%"
"11/03/2021","65.95","65.95","65.95","65.95","0.00K","-0.15%"
"10/03/2021","66.05","66.05","66.05","66.05","0.00K","+0.08%"
"09/03/2021","66.00","66.00","66.00","66.00","0.00K","+0.69%"
"08/03/2021","65.55","65.55","65.55","65.55","0.00K","+0.69%"
"05/03/2021","65.10","65.10","65.10","65.10","0.00K","-0.08%"
"04/03/2021","65.15","65.15","65.15","65.15","0.02K","-0.99%"
"03/03/2021","65.80","65.80","65.80","65.80","0.10K","-0.53%"
"02/03/2021","66.15","66.15","66.15","66.15","0.04K","+0.99%"
"01/03/2021","65.50","65.50","65.50","65.50","0.01K","-0.61%"
"26/02/2021","65.90","65.90","65.90","65.90","0.01K","+0.15%"
"25/02/2021","65.80","65.80","65.80","65.80","0.00K","+0.08%"
"24/02/2021","65.75","65.75","65.75","65.75","0.00K","-0.15%"
"23/02/2021","65.85","65.85","65.85","65.85","0.00K","-0.23%"
"22/02/2021","66.00","66.00","66.00","66.00","0.00K","+0.00%"
"19/02/2021","66.00","66.00","66.00","66.00","0.00K","+0.99%"
"18/02/2021","65.35","65.35","65.35","65.35","0.00K","+0.00%"
"17/02/2021","65.35","65.35","65.35","65.35","0.00K","-0.31%"
"16/02/2021","65.55","65.55","65.55","65.55","0.00K","-2.16%"
"12/02/2021","67.00","67.00","67.00","67.00","0.00K","-0.22%"
"11/02/2021","67.15","67.15","67.15","67.15","0.00K","-1.32%"
"10/02/2021","68.05","68.05","68.05","68.05","0.01K","-0.73%"
"09/02/2021","68.55","68.55","68.55","68.55","0.01K","+0.37%"
"08/02/2021","68.30","68.30","68.30","68.30","0.03K","+2.71%"
"05/02/2021","66.50","66.50","66.50","66.50","0.01K","+2.47%"
"04/02/2021","64.90","64.90","64.90","64.90","0.00K","+1.88%"
"03/02/2021","63.70","63.70","63.70","63.70","0.03K","-2.82%"
"02/02/2021","65.55","63.55","65.55","63.55","0.01K","+0.54%"
"01/02/2021","65.20","65.20","65.20","65.20","0.01K","-3.83%"
"29/01/2021","67.80","67.80","67.80","67.80","0.03K","+0.07%"
"28/01/2021","67.75","67.75","67.75","67.75","0.01K","+0.15%"
"27/01/2021","67.65","67.65","67.65","67.65","0.00K","+0.07%"
"26/01/2021","67.60","67.60","67.60","67.60","0.00K","+0.30%"
"25/01/2021","67.40","67.40","67.40","67.40","0.07K","-0.22%"
"22/01/2021","67.55","67.55","67.55","67.55","0.00K","+0.00%"
"21/01/2021","67.55","67.55","67.55","67.55","0.00K","+0.07%"
"20/01/2021","67.50","67.50","67.50","67.50","0.00K","-0.07%"
"19/01/2021","67.55","67.55","67.55","67.55","0.02K","-1.24%"
"15/01/2021","68.40","68.40","68.40","68.40","0.01K","-1.94%"
"14/01/2021","69.75","69.75","69.75","69.75","0.02K","-0.71%"
"13/01/2021","70.25","70.25","70.25","70.25","0.04K","-0.71%"
"12/01/2021","70.75","70.75","70.75","70.75","0.14K","+3.36%"
"11/01/2021","68.45","68.45","68.45","68.45","0.05K","-0.07%"
"08/01/2021","68.50","68.50","68.50","68.50","0.08K","+2.85%"
"07/01/2021","66.60","66.60","66.60","66.60","0.05K","+3.42%"
"06/01/2021","64.40","64.40","64.40","64.40","0.09K","-0.92%"
"05/01/2021","65.00","66.35","66.35","65.00","0.03K","-6.27%"
"04/01/2021","69.35","69.35","69.35","69.35","0.02K","+4.73%"
"29/12/2020","66.22","66.22","66.22","66.22","0.03K","+0.00%"
"28/12/2020","66.22","66.22","66.22","66.22","0.00K","+0.03%"
"24/12/2020","66.20","66.20","66.20","66.20","0.00K","+0.15%"
"23/12/2020","66.10","66.10","66.10","66.10","0.00K","-0.08%"
"22/12/2020","66.15","66.15","66.15","66.15","0.00K","-0.08%"
"21/12/2020","66.20","66.20","66.20","66.20","0.00K","+0.30%"
"18/12/2020","66.00","66.00","66.00","66.00","0.00K","+0.38%"
"17/12/2020","65.75","65.75","65.75","65.75","0.00K","+0.00%"
"16/12/2020","65.75","65.75","65.75","65.75","0.00K","-0.53%"
"15/12/2020","66.10","66.10","66.10","66.10","0.00K","+0.99%"
"14/12/2020","65.45","65.45","65.45","65.45","0.00K","+0.46%"
"11/12/2020","65.15","65.15","65.15","65.15","0.03K","+1.80%"
"10/12/2020","64.00","64.00","64.00","64.00","0.01K","+1.27%"
"09/12/2020","63.20","63.20","63.20","63.20","0.00K","+0.40%"
"08/12/2020","62.95","62.95","62.95","62.95","0.01K","+0.08%"
"07/12/2020","62.90","62.90","62.90","62.90","0.00K","-0.32%"
"04/12/2020","63.10","63.10","63.10","63.10","0.01K","+2.10%"
"03/12/2020","61.80","61.80","61.80","61.80","0.00K","-0.32%"
"02/12/2020","62.00","62.00","62.00","62.00","0.04K","+1.06%"
"01/12/2020","61.35","61.35","61.35","61.35","0.01K","+0.57%"
"30/11/2020","61.00","61.00","61.00","61.00","0.03K","+13.38%"
"27/11/2020","53.80","53.80","53.80","53.80","0.06K","+0.37%"
"25/11/2020","53.60","53.60","53.60","53.60","0.00K","+0.66%"
"24/11/2020","53.25","53.25","53.25","53.25","0.00K","+0.09%"
"23/11/2020","53.20","53.20","53.20","53.20","0.00K","+0.57%"
"20/11/2020","52.90","52.90","52.90","52.90","0.00K","+0.09%"
"19/11/2020","52.85","52.85","52.85","52.85","0.00K","-0.09%"
"18/11/2020","52.90","52.90","52.90","52.90","0.00K","+0.09%"
"17/11/2020","52.85","52.85","52.85","52.85","0.00K","-0.28%"
"16/11/2020","53.00","53.00","53.00","53.00","0.00K","+0.38%"
"13/11/2020","52.80","52.80","52.80","52.80","0.00K","+0.57%"
"12/11/2020","52.50","52.50","52.50","52.50","0.00K","+2.04%"
"11/11/2020","51.45","51.45","51.45","51.45","0.00K","+0.19%"
"10/11/2020","51.35","51.35","51.35","51.35","0.00K","+0.59%"
"09/11/2020","51.05","51.05","51.05","51.05","0.00K","+0.29%"
"06/11/2020","50.90","50.90","50.90","50.90","0.00K","-1.07%"
"05/11/2020","51.45","51.45","51.45","51.45","0.00K","+1.18%"
"04/11/2020","50.85","50.85","50.85","50.85","0.00K","-0.49%"
"03/11/2020","51.10","51.10","51.10","51.10","0.01K","+0.79%"
"02/11/2020","50.70","50.70","50.70","50.70","0.00K","-10.03%"
"30/10/2020","56.35","56.35","56.35","56.35","0.03K","+0.36%"
"29/10/2020","56.15","56.15","56.15","56.15","0.00K","-0.27%"
"28/10/2020","56.30","56.30","56.30","56.30","0.00K","-0.35%"
"27/10/2020","56.50","56.50","56.50","56.50","0.00K","-0.18%"
"26/10/2020","56.60","56.60","56.60","56.60","0.00K","-0.35%"
"23/10/2020","56.80","56.80","56.80","56.80","0.00K","-0.09%"
"22/10/2020","56.85","56.85","56.85","56.85","0.00K","+0.62%"
"21/10/2020","56.50","56.50","56.50","56.50","0.00K","-0.88%"
"20/10/2020","57.00","57.00","57.00","57.00","0.00K","-0.18%"
"19/10/2020","57.10","57.10","57.10","57.10","0.05K","+0.35%"
"16/10/2020","56.90","56.90","56.90","56.90","0.00K","+0.62%"
"15/10/2020","56.55","56.55","56.55","56.55","0.00K","-0.18%"
"14/10/2020","56.65","56.65","56.65","56.65","0.00K","+0.27%"
"13/10/2020","56.50","56.50","56.50","56.50","0.00K","-0.62%"
"12/10/2020","56.85","56.85","56.85","56.85","0.20K","-1.30%"
"09/10/2020","57.60","57.60","57.60","57.60","0.00K","-0.17%"
"08/10/2020","57.70","57.70","57.70","57.70","0.01K","+0.09%"
"07/10/2020","57.65","57.65","57.65","57.65","0.02K","-0.17%"
"06/10/2020","57.75","57.75","57.75","57.75","0.01K","+0.26%"
"05/10/2020","57.60","57.60","57.60","57.60","0.02K","+2.13%"
"02/10/2020","56.40","56.40","56.40","56.40","0.01K","-1.48%"
"01/10/2020","57.25","57.25","57.25","57.25","0.04K","+0.00%"
"30/09/2020","57.25","57.25","57.25","57.25","0.05K","+0.88%"
"29/09/2020","56.75","56.75","56.75","56.75","0.13K","-0.96%"
"28/09/2020","57.30","57.30","57.30","57.30","0.09K","+9.56%"
"25/09/2020","52.30","52.30","52.30","52.30","0.08K","-0.29%"
"24/09/2020","52.45","52.45","52.45","52.45","0.00K","+0.48%"
"23/09/2020","52.20","52.20","52.20","52.20","0.00K","+0.19%"
"22/09/2020","52.10","52.10","52.10","52.10","0.00K","+0.10%"
"21/09/2020","52.05","52.05","52.05","52.05","0.00K","+0.00%"
"18/09/2020","52.05","52.05","52.05","52.05","0.00K","+0.19%"
"17/09/2020","51.95","51.95","51.95","51.95","0.00K","-0.19%"
"16/09/2020","52.05","52.05","52.05","52.05","0.00K","+0.29%"
"15/09/2020","51.90","51.90","51.90","51.90","0.00K","+0.10%"
"14/09/2020","51.85","51.85","51.85","51.85","0.03K","+0.19%"
"11/09/2020","51.75","51.75","51.75","51.75","0.00K","+0.10%"
"10/09/2020","51.70","51.70","51.70","51.70","0.00K","+0.58%"
"09/09/2020","51.40","51.40","51.40","51.40","0.00K","+0.29%"
"08/09/2020","51.25","51.25","51.25","51.25","0.01K","-0.49%"
"04/09/2020","51.50","51.50","51.50","51.50","0.01K","-0.19%"
"03/09/2020","51.60","51.60","51.60","51.60","0.02K","+0.10%"
"02/09/2020","51.55","51.55","51.55","51.55","0.00K","-2.00%"
"01/09/2020","52.60","52.60","52.60","52.60","0.02K","+0.86%"
"31/08/2020","52.15","52.15","52.15","52.15","0.00K","+6.32%"
"28/08/2020","49.05","49.05","49.05","49.05","0.03K","+0.10%"
"27/08/2020","49.00","49.00","49.00","49.00","0.00K","+0.10%"
"26/08/2020","48.95","48.95","48.95","48.95","0.00K","+0.00%"
"25/08/2020","48.95","48.95","48.95","48.95","0.03K","+0.31%"
"24/08/2020","48.80","48.80","48.80","48.80","0.00K","+0.10%"
"21/08/2020","48.75","48.75","48.75","48.75","0.00K","-0.20%"
"20/08/2020","48.85","48.85","48.85","48.85","0.00K","-0.71%"
"19/08/2020","49.20","49.20","49.20","49.20","0.00K","-0.30%"
"18/08/2020","49.35","49.35","49.35","49.35","0.00K","-0.40%"
"17/08/2020","49.55","49.55","49.55","49.55","0.00K","+0.30%"
"14/08/2020","49.40","49.40","49.40","49.40","0.00K","-0.30%"
"13/08/2020","49.55","49.55","49.55","49.55","0.00K","-0.20%"
"12/08/2020","49.65","49.65","49.65","49.65","0.00K","-1.29%"
"11/08/2020","50.30","50.30","50.30","50.30","0.00K","-0.49%"
"10/08/2020","50.55","50.55","50.55","50.55","0.04K","-0.59%"
"07/08/2020","50.85","50.85","50.85","50.85","0.01K","+1.09%"
"06/08/2020","50.30","50.30","50.30","50.30","0.03K","-1.37%"
"05/08/2020","51.00","51.00","51.00","51.00","0.11K","-1.16%"
"04/08/2020","51.60","51.60","51.60","51.60","0.01K","-0.19%"
"03/08/2020","51.70","51.70","51.70","51.70","0.01K","+3.61%"
"31/07/2020","49.90","49.90","49.90","49.90","0.00K","+0.30%"
"30/07/2020","49.75","49.75","49.75","49.75","0.00K","+0.20%"
"29/07/2020","49.65","49.65","49.65","49.65","0.00K","+0.10%"
"28/07/2020","49.60","49.60","49.60","49.60","0.00K","+0.20%"
"27/07/2020","49.50","49.50","49.50","49.50","0.00K","-0.10%"
"24/07/2020","49.55","49.55","49.55","49.55","0.00K","-0.30%"
"23/07/2020","49.70","49.70","49.70","49.70","0.00K","-0.20%"
"22/07/2020","49.80","49.80","49.80","49.80","0.00K","+0.40%"
"21/07/2020","49.60","49.60","49.60","49.60","0.01K","+1.12%"
"20/07/2020","49.05","49.05","49.05","49.05","0.00K","-0.51%"
"17/07/2020","49.30","49.30","49.30","49.30","0.05K","+0.61%"
"16/07/2020","49.00","49.00","49.00","49.00","0.02K","+0.00%"
"15/07/2020","49.00","49.00","49.00","49.00","0.00K","+0.93%"
"14/07/2020","48.55","48.55","48.55","48.55","0.07K","-0.41%"
"13/07/2020","48.75","48.75","48.75","48.75","0.00K","-0.20%"
"10/07/2020","48.85","48.85","48.85","48.85","0.03K","-0.71%"
"09/07/2020","49.20","49.20","49.20","49.20","0.01K","-0.71%"
"08/07/2020","49.55","49.55","49.55","49.55","0.03K","-2.17%"
"07/07/2020","50.65","50.65","50.65","50.65","0.01K","-1.07%"
"06/07/2020","51.20","51.20","51.20","51.20","0.06K","+0.69%"
"02/07/2020","50.85","50.85","50.85","50.85","0.04K","+1.19%"
"01/07/2020","50.25","50.25","50.25","50.25","0.06K","+1.21%"
"30/06/2020","49.65","49.65","49.65","49.65","0.01K","-0.50%"
"29/06/2020","49.90","49.90","49.90","49.90","0.01K","+9.43%"
"26/06/2020","45.60","45.60","45.60","45.60","0.04K","+0.22%"
"25/06/2020","45.50","45.50","45.50","45.50","0.00K","+0.00%"
"24/06/2020","45.50","45.50","45.50","45.50","0.00K","+0.22%"
"23/06/2020","45.40","45.40","45.40","45.40","0.00K","+0.55%"
"22/06/2020","45.15","45.15","45.15","45.15","0.00K","+0.33%"
"19/06/2020","45.00","45.00","45.00","45.00","0.00K","+0.45%"
"18/06/2020","44.80","44.80","44.80","44.80","0.00K","+0.22%"
"17/06/2020","44.70","44.70","44.70","44.70","0.01K","-0.33%"
"16/06/2020","44.85","44.85","44.85","44.85","0.00K","-0.44%"
"15/06/2020","45.05","45.05","45.05","45.05","0.01K","+0.78%"
"12/06/2020","44.70","44.70","44.70","44.70","0.00K","+0.79%"
"11/06/2020","44.35","44.35","44.35","44.35","0.00K","-0.89%"
"10/06/2020","44.75","44.75","44.75","44.75","0.04K","-1.21%"
"09/06/2020","45.30","45.30","45.30","45.30","0.01K","-1.09%"
"08/06/2020","45.80","45.80","45.80","45.80","0.00K","-0.76%"
"05/06/2020","46.15","46.15","46.15","46.15","0.04K","+0.87%"
"04/06/2020","45.75","45.75","45.75","45.75","0.04K","-1.40%"
"03/06/2020","46.40","46.40","46.40","46.40","0.09K","-0.54%"
"02/06/2020","46.65","46.65","46.65","46.65","0.07K","+4.36%"
"01/06/2020","44.70","44.70","44.70","44.70","0.03K","+15.80%"
"29/05/2020","38.60","38.60","38.60","38.60","0.05K","-0.26%"
"28/05/2020","38.70","38.70","38.70","38.70","0.00K","+0.00%"
"27/05/2020","38.70","38.70","38.70","38.70","0.00K","+0.00%"
"26/05/2020","38.70","38.70","38.70","38.70","0.00K","+0.13%"
"22/05/2020","38.65","38.65","38.65","38.65","0.00K","-0.26%"
"21/05/2020","38.75","38.75","38.75","38.75","0.01K","+0.00%"
"20/05/2020","38.75","38.75","38.75","38.75","0.00K","-0.39%"
"19/05/2020","38.90","38.90","38.90","38.90","0.00K","-0.77%"
"18/05/2020","39.20","39.20","39.20","39.20","0.01K","+0.51%"
"15/05/2020","39.00","39.00","39.00","39.00","0.00K","-0.38%"
"14/05/2020","39.15","39.15","39.15","39.15","0.00K","-0.38%"
"13/05/2020","39.30","39.30","39.30","39.30","0.01K","-0.13%"
"12/05/2020","39.35","39.35","39.35","39.35","0.03K","-1.25%"
"11/05/2020","39.85","39.85","39.85","39.85","0.01K","-0.50%"
"08/05/2020","40.05","40.05","40.05","40.05","0.00K","+0.00%"
"07/05/2020","40.05","40.05","40.05","40.05","0.10K","+0.12%"
"06/05/2020","40.00","40.00","40.00","40.00","0.04K","+0.76%"
"05/05/2020","39.70","39.70","39.70","39.70","0.00K","+1.79%"
"04/05/2020","39.00","39.00","39.00","39.00","0.01K","-1.89%"
"01/05/2020","39.75","39.75","39.75","39.75","0.00K","-0.50%"
"30/04/2020","39.95","39.95","39.95","39.95","0.00K","+2.57%"
"29/04/2020","38.95","38.95","38.95","38.95","0.00K","+0.65%"
"28/04/2020","38.70","38.70","38.70","38.70","0.03K","-1.02%"
"27/04/2020","39.10","39.10","39.10","39.10","0.01K","-13.01%"
"24/04/2020","44.95","44.95","44.95","44.95","0.00K","+0.00%"
"23/04/2020","44.95","44.95","44.95","44.95","0.00K","-0.55%"
"22/04/2020","45.20","45.20","45.20","45.20","0.01K","+0.22%"
"21/04/2020","45.10","45.10","45.10","45.10","0.03K","-1.10%"
"20/04/2020","45.60","45.60","45.60","45.60","0.12K","+0.00%"
"17/04/2020","45.60","45.60","45.60","45.60","0.00K","+0.22%"
"16/04/2020","45.50","30.35","45.50","30.35","0.07K","+0.22%"
"15/04/2020","45.40","45.40","45.40","45.40","0.05K","-0.66%"
"14/04/2020","45.70","45.70","45.70","45.70","0.00K","-2.25%"
"13/04/2020","46.75","46.75","46.75","46.75","0.00K","+0.00%"
"09/04/2020","46.75","46.75","46.75","46.75","0.01K","+0.54%"
"08/04/2020","46.50","46.50","46.50","46.50","0.07K","-1.17%"
"07/04/2020","47.05","47.05","47.05","47.05","0.09K","+1.84%"
"06/04/2020","46.20","46.20","46.20","46.20","0.10K","-0.54%"
"03/04/2020","46.45","46.45","46.45","46.45","0.02K","-2.31%"
"02/04/2020","47.55","47.55","47.55","47.55","0.11K","-0.94%"
"01/04/2020","48.00","48.00","48.00","48.00","0.24K","-3.03%"
"31/03/2020","49.50","49.50","49.50","49.50","0.02K","-2.85%"
"30/03/2020","50.95","50.95","50.95","50.95","0.06K","+6.37%"
"27/03/2020","47.90","47.90","47.90","47.90","0.03K","-0.10%"
"26/03/2020","47.95","47.95","47.95","47.95","0.00K","-0.21%"
"25/03/2020","48.05","48.05","48.05","48.05","0.00K","+0.42%"
"24/03/2020","47.85","47.85","47.85","47.85","0.00K","+0.74%"
"23/03/2020","47.50","47.50","47.50","47.50","0.00K","+0.11%"
"20/03/2020","47.45","47.45","47.45","47.45","0.00K","+0.96%"
"19/03/2020","47.00","47.00","47.00","47.00","0.00K","-0.63%"
"18/03/2020","47.30","47.30","47.30","47.30","0.00K","+0.53%"
"17/03/2020","47.05","47.05","47.05","47.05","0.03K","+1.07%"
"16/03/2020","46.55","46.55","46.55","46.55","0.00K","-0.11%"
"13/03/2020","46.60","46.60","46.60","46.60","0.00K","+0.87%"
"12/03/2020","46.20","46.20","46.20","46.20","0.00K","-0.54%"
"11/03/2020","46.45","46.45","46.45","46.45","0.01K","+0.11%"
"10/03/2020","46.40","46.40","46.40","46.40","0.04K","-0.11%"
"09/03/2020","46.45","46.45","46.45","46.45","0.00K","-1.38%"
"06/03/2020","47.10","47.10","47.10","47.10","0.00K","-1.05%"
"05/03/2020","47.60","47.60","47.60","47.60","0.05K","+1.06%"
"04/03/2020","47.10","47.10","47.10","47.10","0.01K","+0.21%"
"03/03/2020","47.00","47.00","47.00","47.00","0.01K","+0.32%"
"02/03/2020","46.85","46.85","46.85","46.85","0.00K","-3.00%"
"28/02/2020","48.30","48.30","48.30","48.30","0.07K","+0.31%"
"27/02/2020","48.15","48.15","48.15","48.15","0.00K","+0.31%"
"26/02/2020","48.00","48.00","48.00","48.00","0.00K","-0.10%"
"25/02/2020","48.05","48.05","48.05","48.05","0.00K","+0.10%"
"24/02/2020","48.00","48.00","48.00","48.00","0.00K","-0.72%"
"21/02/2020","48.35","48.35","48.35","48.35","0.00K","-0.21%"
"20/02/2020","48.45","48.45","48.45","48.45","0.00K","-1.52%"
"19/02/2020","49.20","49.20","49.20","49.20","0.00K","-0.40%"
"18/02/2020","49.40","49.40","49.40","49.40","0.03K","-2.18%"
"14/02/2020","50.50","50.50","50.50","50.50","0.01K","+1.00%"
"13/02/2020","50.00","50.00","50.00","50.00","0.05K","+2.56%"
"12/02/2020","48.75","48.75","48.75","48.75","0.00K","+1.25%"
"11/02/2020","48.15","48.15","48.15","48.15","0.00K","+1.26%"
"10/02/2020","47.55","47.55","47.55","47.55","0.00K","-1.45%"
"07/02/2020","48.25","48.25","48.25","48.25","0.06K","-1.53%"
"06/02/2020","49.00","49.00","49.00","48.90","0.08K","-0.91%"
"05/02/2020","49.45","49.45","49.45","49.45","0.14K","+1.33%"
"04/02/2020","48.80","48.80","48.80","48.80","0.04K","+2.20%"
"03/02/2020","47.75","47.75","47.75","47.75","0.01K","-5.26%"
"31/01/2020","50.40","50.40","50.40","50.40","0.03K","+0.00%"
"30/01/2020","50.40","50.40","50.40","50.40","0.00K","+0.00%"
"29/01/2020","50.40","50.40","50.40","50.40","0.00K","+0.10%"
"28/01/2020","50.35","50.35","50.35","50.35","0.00K","+0.00%"
"27/01/2020","50.35","50.35","50.35","50.35","0.00K","+0.20%"
"24/01/2020","50.25","50.25","50.25","50.25","0.01K","-0.10%"
"23/01/2020","50.30","50.30","50.30","50.30","0.00K","+0.10%"
"22/01/2020","50.25","50.25","50.25","50.25","0.01K","+0.00%"
"21/01/2020","50.25","50.25","50.25","50.25","0.02K","-0.69%"
"17/01/2020","50.60","50.60","50.60","50.60","0.05K","-0.49%"
"16/01/2020","50.85","50.85","50.85","50.85","0.01K","-1.74%"
"15/01/2020","51.75","51.75","51.75","51.75","0.08K","-0.86%"
"14/01/2020","52.20","52.20","52.20","52.20","0.08K","-2.06%"
"13/01/2020","53.30","53.30","53.30","53.30","0.07K","+0.57%"
"10/01/2020","53.00","53.00","53.00","53.00","0.07K","+0.95%"
"09/01/2020","52.50","52.50","52.50","52.50","0.05K","+0.00%"
"08/01/2020","52.50","52.50","52.50","52.50","0.14K","-0.28%"
"07/01/2020","52.65","52.65","52.65","52.65","0.03K","+0.29%"
"06/01/2020","52.50","52.50","52.50","52.50","0.17K","-0.66%"
