origin_date,target_date,model,display_name,horizon,predicted_price,actual_price,last_observed_price,is_realized
2025-04-28,2025-04-30,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,2,65.35529153231917,66.55,65.30999755859375,True
2025-04-28,2025-05-01,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,3,65.42452212103481,67.02,65.30999755859375,True
2025-04-28,2025-05-02,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,4,65.48542219490841,68.76,65.30999755859375,True
2025-04-28,2025-05-05,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,5,65.45985042966645,67.47,65.30999755859375,True
2025-04-28,2025-05-06,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,6,65.44051375290444,69.27,65.30999755859375,True
2025-04-28,2025-05-07,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,7,65.41535928397343,71.06,65.30999755859375,True
2025-04-28,2025-05-08,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,8,65.42304380219558,70.72,65.30999755859375,True
2025-04-28,2025-05-09,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,9,65.52354166228196,70.39,65.30999755859375,True
2025-04-28,2025-05-12,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,10,65.59818728216763,73.41,65.30999755859375,True
2025-04-28,2025-05-13,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,11,65.67438898546942,72.9,65.30999755859375,True
2025-04-28,2025-05-14,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,12,65.71851141567888,72.33,65.30999755859375,True
2025-04-28,2025-05-15,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,13,65.78184474287362,73.41,65.30999755859375,True
2025-04-28,2025-05-16,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,14,65.84985729875234,70.99,65.30999755859375,True
2025-04-28,2025-05-19,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,15,65.922893326858,70.42,65.30999755859375,True
2025-04-28,2025-05-20,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,16,65.99985785122576,73.18,65.30999755859375,True
2025-04-28,2025-05-21,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,17,66.0802431882661,72.74,65.30999755859375,True
2025-04-28,2025-05-22,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,18,66.16207431135507,72.15,65.30999755859375,True
2025-04-28,2025-05-23,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,19,66.24570856554755,71.56,65.30999755859375,True
2025-04-28,2025-05-26,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,20,66.3311741269868,73.03,65.30999755859375,True
2025-04-28,2025-05-27,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,21,66.4193236331282,71.76,65.30999755859375,True
2025-04-28,2025-05-28,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,22,66.51135217600856,72.07,65.30999755859375,True
2025-04-28,2025-05-29,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,23,66.60655791710163,70.94,65.30999755859375,True
2025-04-28,2025-05-30,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,24,66.7049737022663,70.41,65.30999755859375,True
2025-04-28,2025-06-02,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,25,66.80607256396064,70.91,65.30999755859375,True
2025-04-28,2025-06-03,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,26,66.91010339145002,72.6,65.30999755859375,True
2025-04-28,2025-06-04,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,27,67.01705308322249,72.61,65.30999755859375,True
2025-04-28,2025-06-05,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,28,67.12693763469828,72.74,65.30999755859375,True
2025-04-28,2025-06-06,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,29,67.23974031382593,73.5,65.30999755859375,True
2025-04-28,2025-06-09,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,30,67.35546875,74.23,65.30999755859375,True
2025-07-24,2025-07-25,tsm,Base TSM,1,70.7936782836914,71.34,70.87999725341797,True
2025-07-24,2025-07-28,tsm,Base TSM,2,70.73471069335938,70.65,70.87999725341797,True
2025-07-24,2025-07-29,tsm,Base TSM,3,70.66902160644531,73.08,70.87999725341797,True
2025-07-24,2025-07-30,tsm,Base TSM,4,70.6638412475586,72.86,70.87999725341797,True
2025-07-24,2025-07-31,tsm,Base TSM,5,70.63033294677734,72.66,70.87999725341797,True
2025-07-24,2025-08-01,tsm,Base TSM,6,70.62401580810547,71.04,70.87999725341797,True
2025-07-24,2025-08-04,tsm,Base TSM,7,70.63096618652344,70.85,70.87999725341797,True
2025-07-24,2025-08-05,tsm,Base TSM,8,70.6475601196289,71.59,70.87999725341797,True
2025-07-24,2025-08-06,tsm,Base TSM,9,70.6974105834961,70.99,70.87999725341797,True
2025-07-24,2025-08-07,tsm,Base TSM,10,70.75641632080078,71.77,70.87999725341797,True
2025-07-24,2025-08-08,tsm,Base TSM,11,70.85814666748047,73.21,70.87999725341797,True
2025-07-24,2025-08-11,tsm,Base TSM,12,70.93814849853516,72.37,70.87999725341797,True
2025-07-24,2025-08-12,tsm,Base TSM,13,71.00526428222656,71.5,70.87999725341797,True
2025-07-24,2025-08-13,tsm,Base TSM,14,71.06575775146484,71.74,70.87999725341797,True
2025-07-24,2025-08-14,tsm,Base TSM,15,71.1208724975586,70.96,70.87999725341797,True
2025-07-24,2025-08-15,tsm,Base TSM,16,71.17102813720703,70.68,70.87999725341797,True
2025-07-24,2025-08-18,tsm,Base TSM,17,71.21782684326172,71.82,70.87999725341797,True
2025-07-24,2025-08-19,tsm,Base TSM,18,71.26091003417969,71.16,70.87999725341797,True
2025-07-24,2025-08-20,tsm,Base TSM,19,71.30120086669922,71.29,70.87999725341797,True
2025-07-24,2025-08-21,tsm,Base TSM,20,71.33934020996094,72.62,70.87999725341797,True
2025-07-24,2025-08-22,tsm,Base TSM,21,71.37576293945312,72.53,70.87999725341797,True
2025-07-24,2025-08-25,tsm,Base TSM,22,71.41141510009766,72.19,70.87999725341797,True
2025-07-24,2025-08-26,tsm,Base TSM,23,71.44670867919922,72.75,70.87999725341797,True
2025-07-24,2025-08-27,tsm,Base TSM,24,71.48257446289062,72.24,70.87999725341797,True
2025-07-24,2025-08-28,tsm,Base TSM,25,71.51882934570312,71.72,70.87999725341797,True
2025-07-24,2025-08-29,tsm,Base TSM,26,71.55509948730469,72.99,70.87999725341797,True
2025-07-24,2025-09-01,tsm,Base TSM,27,71.59139251708984,73.97,70.87999725341797,True
2025-07-24,2025-09-02,tsm,Base TSM,28,71.62770080566406,73.61,70.87999725341797,True
2025-07-24,2025-09-03,tsm,Base TSM,29,71.66403198242188,74.95,70.87999725341797,True
2025-07-24,2025-09-04,tsm,Base TSM,30,71.70037078857422,75.44,70.87999725341797,True
2025-07-24,2025-07-25,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,1,70.7936782836914,71.34,70.87999725341797,True
2025-07-24,2025-07-28,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,2,70.73394723615975,70.65,70.87999725341797,True
2025-07-24,2025-07-29,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,3,70.66919198187466,73.08,70.87999725341797,True
2025-07-24,2025-07-30,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,4,70.66312598077182,72.86,70.87999725341797,True
2025-07-24,2025-07-31,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,5,70.63026693146804,72.66,70.87999725341797,True
2025-07-24,2025-08-01,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,6,70.62317110364191,71.04,70.87999725341797,True
2025-07-24,2025-08-04,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,7,70.63075129331392,70.85,70.87999725341797,True
2025-07-24,2025-08-05,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,8,70.64813222950903,71.59,70.87999725341797,True
2025-07-24,2025-08-06,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,9,70.69804900859964,70.99,70.87999725341797,True
2025-07-24,2025-08-07,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,10,70.75734313438679,71.77,70.87999725341797,True
2025-07-24,2025-08-08,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,11,70.8586483454211,73.21,70.87999725341797,True
2025-07-24,2025-08-11,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,12,70.93867202653556,72.37,70.87999725341797,True
2025-07-24,2025-08-12,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,13,71.00666050246666,71.5,70.87999725341797,True
2025-07-24,2025-08-13,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,14,71.06705968291183,71.74,70.87999725341797,True
2025-07-24,2025-08-14,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,15,71.12059420092353,70.96,70.87999725341797,True
2025-07-24,2025-08-15,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,16,71.1706877883385,70.68,70.87999725341797,True
2025-07-24,2025-08-18,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,17,71.21857246083226,71.82,70.87999725341797,True
2025-07-24,2025-08-19,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,18,71.26058681514345,71.16,70.87999725341797,True
2025-07-24,2025-08-20,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,19,71.30075985875624,71.29,70.87999725341797,True
2025-07-24,2025-08-21,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,20,71.33959047514817,72.62,70.87999725341797,True
2025-07-24,2025-08-22,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,21,71.37742123728785,72.53,70.87999725341797,True
2025-07-24,2025-08-25,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,22,71.41084418040309,72.19,70.87999725341797,True
2025-07-24,2025-08-26,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,23,71.44807627973886,72.75,70.87999725341797,True
2025-07-24,2025-08-27,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,24,71.48147365806842,72.24,70.87999725341797,True
2025-07-24,2025-08-28,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,25,71.51934402991985,71.72,70.87999725341797,True
2025-07-24,2025-08-29,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,26,71.5573131671774,72.99,70.87999725341797,True
2025-07-24,2025-09-01,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,27,71.59074667726713,73.97,70.87999725341797,True
2025-07-24,2025-09-02,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,28,71.62879490503771,73.61,70.87999725341797,True
2025-07-24,2025-09-03,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,29,71.66206465306774,74.95,70.87999725341797,True
2025-07-24,2025-09-04,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,30,71.7001853942871,75.44,70.87999725341797,True
2025-10-21,2025-10-22,tsm,Base TSM,1,79.55500030517578,78.46,79.58000183105469,True
2025-10-21,2025-10-23,tsm,Base TSM,2,79.44127655029297,78.44,79.58000183105469,True
2025-10-21,2025-10-24,tsm,Base TSM,3,79.39482116699219,78.32,79.58000183105469,True
2025-10-21,2025-10-27,tsm,Base TSM,4,79.35226440429688,77.77,79.58000183105469,True
2025-10-21,2025-10-28,tsm,Base TSM,5,79.29878234863281,78.32,79.58000183105469,True
2025-10-21,2025-10-29,tsm,Base TSM,6,79.19245147705078,78.81,79.58000183105469,True
2025-10-21,2025-10-30,tsm,Base TSM,7,79.19557189941406,78.67,79.58000183105469,True
2025-10-21,2025-10-31,tsm,Base TSM,8,79.33128356933594,78.54,79.58000183105469,True
2025-10-21,2025-11-03,tsm,Base TSM,9,79.46617126464844,81.2,79.58000183105469,True
2025-10-21,2025-11-04,tsm,Base TSM,10,79.54788208007812,82.31,79.58000183105469,True
2025-10-21,2025-11-05,tsm,Base TSM,11,79.63697814941406,81.49,79.58000183105469,True
2025-10-21,2025-11-06,tsm,Base TSM,12,79.69886779785156,80.17,79.58000183105469,True
2025-10-21,2025-11-07,tsm,Base TSM,13,79.7703628540039,79.47,79.58000183105469,True
2025-10-21,2025-11-10,tsm,Base TSM,14,79.83845520019531,79.96,79.58000183105469,True
2025-10-21,2025-11-11,tsm,Base TSM,15,79.90176391601562,80.65,79.58000183105469,True
2025-10-21,2025-11-12,tsm,Base TSM,16,79.96182250976562,81.91,79.58000183105469,True
2025-10-21,2025-11-13,tsm,Base TSM,17,80.01905822753906,81.34,79.58000183105469,True
2025-10-21,2025-11-14,tsm,Base TSM,18,80.07333374023438,80.93,79.58000183105469,True
2025-10-21,2025-11-17,tsm,Base TSM,19,80.12379455566406,79.92,79.58000183105469,True
2025-10-21,2025-11-18,tsm,Base TSM,20,80.17312622070312,81.22,79.58000183105469,True
2025-10-21,2025-11-19,tsm,Base TSM,21,80.22416687011719,80.66,79.58000183105469,True
2025-10-21,2025-11-20,tsm,Base TSM,22,80.27679443359375,81.36,79.58000183105469,True
2025-10-21,2025-11-21,tsm,Base TSM,23,80.32938385009766,80.41,79.58000183105469,True
2025-10-21,2025-11-24,tsm,Base TSM,24,80.38230895996094,80.61,79.58000183105469,True
2025-10-21,2025-11-25,tsm,Base TSM,25,80.43502044677734,81.87,79.58000183105469,True
2025-10-21,2025-11-26,tsm,Base TSM,26,80.48775482177734,81.68,79.58000183105469,True
2025-10-21,2025-11-27,tsm,Base TSM,27,80.54052734375,82.21,79.58000183105469,True
2025-10-21,2025-11-28,tsm,Base TSM,28,80.59333801269531,83.26,79.58000183105469,True
2025-10-21,2025-12-01,tsm,Base TSM,29,80.64617919921875,82.64,79.58000183105469,True
2025-10-21,2025-12-02,tsm,Base TSM,30,80.69905853271484,81.82,79.58000183105469,True
2025-10-21,2025-10-22,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,1,79.55500030517578,78.46,79.58000183105469,True
2025-10-21,2025-10-23,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,2,79.44106966110755,78.44,79.58000183105469,True
2025-10-21,2025-10-24,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,3,79.393981618947,78.32,79.58000183105469,True
2025-10-21,2025-10-27,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,4,79.35184275660022,77.77,79.58000183105469,True
2025-10-21,2025-10-28,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,5,79.29902377950734,78.32,79.58000183105469,True
2025-10-21,2025-10-29,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,6,79.1919358215332,78.81,79.58000183105469,True
2025-10-21,2025-10-30,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,7,79.19655677006162,78.67,79.58000183105469,True
2025-10-21,2025-10-31,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,8,79.33098259445717,78.54,79.58000183105469,True
2025-10-21,2025-11-03,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,9,79.46711524595062,81.2,79.58000183105469,True
2025-10-21,2025-11-04,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,10,79.54842981798896,82.31,79.58000183105469,True
2025-10-21,2025-11-05,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,11,79.63779613310714,81.49,79.58000183105469,True
2025-10-21,2025-11-06,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,12,79.6991879377694,80.17,79.58000183105469,True
2025-10-21,2025-11-07,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,13,79.77025587463379,79.47,79.58000183105469,True
2025-10-21,2025-11-10,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,14,79.83892929392847,79.96,79.58000183105469,True
2025-10-21,2025-11-11,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,15,79.90120128763132,80.65,79.58000183105469,True
2025-10-21,2025-11-12,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,16,79.96121919618804,81.91,79.58000183105469,True
2025-10-21,2025-11-13,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,17,80.01938135291789,81.34,79.58000183105469,True
2025-10-21,2025-11-14,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,18,80.07214968766837,80.93,79.58000183105469,True
2025-10-21,2025-11-17,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,19,80.12240103780813,79.92,79.58000183105469,True
2025-10-21,2025-11-18,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,20,80.17194041285022,81.22,79.58000183105469,True
2025-10-21,2025-11-19,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,21,80.22253604336441,80.66,79.58000183105469,True
2025-10-21,2025-11-20,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,22,80.27808771383351,81.36,79.58000183105469,True
2025-10-21,2025-11-21,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,23,80.32963987100536,80.41,79.58000183105469,True
2025-10-21,2025-11-24,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,24,80.38132168052937,80.61,79.58000183105469,True
2025-10-21,2025-11-25,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,25,80.43720973310799,81.87,79.58000183105469,True
2025-10-21,2025-11-26,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,26,80.48876902297448,81.68,79.58000183105469,True
2025-10-21,2025-11-27,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,27,80.54028276535561,82.21,79.58000183105469,True
2025-10-21,2025-11-28,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,28,80.5917495790679,83.26,79.58000183105469,True
2025-10-21,2025-12-01,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,29,80.6480434864965,82.64,79.58000183105469,True
2025-10-21,2025-12-02,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,30,80.69952926635742,81.82,79.58000183105469,True
2025-12-22,2025-12-23,tsm,Base TSM,1,87.72036743164062,88.54,87.4800033569336,True
2025-12-22,2025-12-24,tsm,Base TSM,2,88.04776763916016,88.01,87.4800033569336,True
2025-12-22,2025-12-29,tsm,Base TSM,3,88.43244171142578,87.46,87.4800033569336,True
2025-12-22,2025-12-30,tsm,Base TSM,4,88.80426788330078,87.28,87.4800033569336,True
2025-12-22,2025-12-31,tsm,Base TSM,5,89.19861602783203,87.37,87.4800033569336,True
2025-12-22,2026-01-02,tsm,Base TSM,6,89.51599884033203,88.31,87.4800033569336,True
2025-12-22,2026-01-05,tsm,Base TSM,7,89.82962036132812,87.25,87.4800033569336,True
2025-12-22,2026-01-26,tsm,Base TSM,8,89.88560485839844,87.13,87.4800033569336,True
2025-12-22,2026-01-27,tsm,Base TSM,9,89.91698455810547,88.37,87.4800033569336,True
2025-12-22,2026-01-28,tsm,Base TSM,10,90.02882385253906,86.54,87.4800033569336,True
2025-12-22,2026-01-29,tsm,Base TSM,11,90.19920349121094,83.98,87.4800033569336,True
2025-12-22,2026-01-30,tsm,Base TSM,12,90.31793212890625,81.26,87.4800033569336,True
2025-12-22,2026-02-02,tsm,Base TSM,13,90.41316223144531,83.28,87.4800033569336,True
2025-12-22,2026-02-03,tsm,Base TSM,14,90.4986572265625,83.11,87.4800033569336,True
2025-12-22,2026-02-04,tsm,Base TSM,15,90.57795715332031,82.92,87.4800033569336,True
2025-12-22,2026-02-05,tsm,Base TSM,16,90.65316772460938,78.2,87.4800033569336,True
2025-12-22,2026-02-06,tsm,Base TSM,17,90.72537231445312,78.73,87.4800033569336,True
2025-12-22,2026-02-09,tsm,Base TSM,18,90.79712677001953,81.35,87.4800033569336,True
2025-12-22,2026-02-10,tsm,Base TSM,19,90.86750793457031,78.86,87.4800033569336,True
2025-12-22,2026-02-11,tsm,Base TSM,20,90.93719482421875,78.45,87.4800033569336,True
2025-12-22,2026-02-12,tsm,Base TSM,21,91.0037612915039,72.54,87.4800033569336,True
2025-12-22,2026-02-13,tsm,Base TSM,22,91.06730651855469,70.68,87.4800033569336,True
2025-12-22,2026-02-16,tsm,Base TSM,23,91.13006591796875,69.18,87.4800033569336,True
2025-12-22,2026-02-17,tsm,Base TSM,24,91.19324493408203,70.08,87.4800033569336,True
2025-12-22,2026-02-18,tsm,Base TSM,25,91.25653076171875,71.57,87.4800033569336,True
2025-12-22,2026-02-19,tsm,Base TSM,26,91.31987762451172,71.34,87.4800033569336,True
2025-12-22,2026-02-20,tsm,Base TSM,27,91.38326263427734,73.78,87.4800033569336,True
2025-12-22,2026-02-23,tsm,Base TSM,28,91.44668579101562,71.38,87.4800033569336,True
2025-12-22,2026-02-24,tsm,Base TSM,29,91.5101547241211,70.67,87.4800033569336,True
2025-12-22,2026-02-25,tsm,Base TSM,30,91.57366943359375,72.58,87.4800033569336,True
2025-12-22,2025-12-23,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,1,87.72036743164062,88.54,87.4800033569336,True
2025-12-22,2025-12-24,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,2,87.95088805626179,88.01,87.4800033569336,True
2025-12-22,2025-12-29,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,3,88.2491716892637,87.46,87.4800033569336,True
2025-12-22,2025-12-30,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,4,88.52043869123789,87.28,87.4800033569336,True
2025-12-22,2025-12-31,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,5,88.79242491886534,87.37,87.4800033569336,True
2025-12-22,2026-01-02,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,6,88.98677149805529,88.31,87.4800033569336,True
2025-12-22,2026-01-05,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,7,89.16246341889482,87.25,87.4800033569336,True
2025-12-22,2026-01-26,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,8,89.12691130539466,87.13,87.4800033569336,True
2025-12-22,2026-01-27,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,9,89.06959008946912,88.37,87.4800033569336,True
2025-12-22,2026-01-28,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,10,89.06964526998587,86.54,87.4800033569336,True
2025-12-22,2026-01-29,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,11,89.10312599445211,83.98,87.4800033569336,True
2025-12-22,2026-01-30,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,12,89.09134442349138,81.26,87.4800033569336,True
2025-12-22,2026-02-02,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,13,89.05307474596746,83.28,87.4800033569336,True
2025-12-22,2026-02-03,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,14,89.00141414668641,83.11,87.4800033569336,True
2025-12-22,2026-02-04,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,15,88.94231564751988,82.92,87.4800033569336,True
2025-12-22,2026-02-05,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,16,88.874463926118,78.2,87.4800033569336,True
2025-12-22,2026-02-06,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,17,88.80214974449422,78.73,87.4800033569336,True
2025-12-22,2026-02-09,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,18,88.72749208963329,81.35,87.4800033569336,True
2025-12-22,2026-02-10,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,19,88.65028519308156,78.86,87.4800033569336,True
2025-12-22,2026-02-11,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,20,88.57136230468751,78.45,87.4800033569336,True
2025-12-22,2026-02-12,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,21,88.48963402741532,72.54,87.4800033569336,True
2025-12-22,2026-02-13,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,22,88.40563457831021,70.68,87.4800033569336,True
2025-12-22,2026-02-16,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,23,88.32114197619208,69.18,87.4800033569336,True
