date,close,price_return,net_exposure,gross_exposure,cost_event,strategy_return,equity_curve,fold,model,primary_horizon
2025-06-03,49.54,0.011433238056349548,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2025-06-04,49.17,-0.007468712151796453,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2025-06-05,49.37,0.004067520846044337,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2025-06-06,49.27,-0.0020255215718045783,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2025-06-09,52.89,0.07347270144103901,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2025-06-10,50.66,-0.0421629797693327,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2025-06-11,51.63,0.01914725621792357,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2025-06-12,52.76,0.021886500096842898,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2025-06-13,53.39,0.011940864291129616,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2025-06-16,52.69,-0.013111069488668359,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2025-06-17,52.13,-0.010628202695008415,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2025-06-18,52.46,0.006330328026088683,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2025-06-19,50.52,-0.03698055661456345,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2025-06-20,49.89,-0.012470308788598672,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2025-06-23,49.49,-0.008017638805371763,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2025-06-24,50.19,0.014144271570013967,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2025-06-25,48.11,-0.041442518429966047,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2025-06-26,46.6,-0.03138640615256705,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2025-06-27,47.08,0.010300429184549209,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2025-06-30,47.45,0.007858963466440105,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2025-07-01,46.11,-0.0282402528977872,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2025-07-02,47.32,0.026241596183040672,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2025-07-03,47.72,0.008453085376162184,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2025-07-04,46.93,-0.01655490360435874,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2025-07-07,47.27,0.007244832729597306,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2025-07-08,46.61,-0.01396234398138363,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2025-07-09,45.6,-0.021669169706071578,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2025-07-10,46.43,0.01820175438596494,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2025-07-11,46.71,0.006030583674348611,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2025-07-14,47.35,0.013701562834510739,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2025-07-15,48.93,0.03336853220696945,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2025-07-16,50.33,0.028612303290414864,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2025-07-17,50.13,-0.003973773097556088,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2025-07-18,48.34,-0.03570716138041097,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2025-07-21,47.84,-0.010343400910219236,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2025-07-22,48.7,0.017976588628762613,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2025-07-23,48.61,-0.0018480492813142124,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2025-07-24,49.43,0.016868957004731566,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2025-07-25,49.25,-0.0036415132510621007,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2025-07-28,50.28,0.02091370558375627,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2025-07-29,51.45,0.023269689737470234,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2025-07-30,50.83,-0.01205053449951421,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2025-07-31,50.24,-0.011607318512689258,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2025-08-01,49.22,-0.02030254777070073,0.0,0.0,-7.500000000000001e-05,-7.500000000000001e-05,0.999925,2025H2_2026Q1_holdout,tsm,20
2025-08-04,50.17,0.01930109711499406,-0.05,0.05,-7.500000000000001e-05,-0.001040054855749703,0.9988850231483645,2025H2_2026Q1_holdout,tsm,20
2025-08-05,50.28,0.0021925453458242483,-0.1,0.1,-7.500000000000001e-05,-0.00029425453458242485,0.9985910967007766,2025H2_2026Q1_holdout,tsm,20
2025-08-06,49.75,-0.010540970564836938,-0.15000000000000002,0.15000000000000002,-7.500000000000001e-05,0.001506145584725541,1.0000951202720187,2025H2_2026Q1_holdout,tsm,20
2025-08-07,50.35,0.012060301507537785,-0.2,0.2,-7.500000000000001e-05,-0.0024870603015075573,0.9976078234006588,2025H2_2026Q1_holdout,tsm,20
2025-08-08,51.1,0.014895729890764597,-0.25,0.25,-7.500000000000001e-05,-0.0037989324726911493,0.9938179786453313,2025H2_2026Q1_holdout,tsm,20
2025-08-11,51.22,0.0023483365949119595,-0.2,0.3,-7.500000000000001e-05,-0.0005446673189823919,0.993276678471346,2025H2_2026Q1_holdout,tsm,20
2025-08-12,50.96,-0.005076142131979711,-0.15000000000000002,0.35,-7.500000000000001e-05,0.0006864213197969567,0.9939584847599059,2025H2_2026Q1_holdout,tsm,20
2025-08-13,50.77,-0.003728414442700112,-0.2,0.39999999999999997,-7.500000000000001e-05,0.0006706828885400225,0.9946251157075536,2025H2_2026Q1_holdout,tsm,20
2025-08-14,50.39,-0.007484735079771543,-0.25,0.44999999999999996,-7.500000000000001e-05,0.0017961837699428857,0.9964116451975652,2025H2_2026Q1_holdout,tsm,20
2025-08-15,50.04,-0.0069458225838460175,-0.2,0.49999999999999994,-7.500000000000001e-05,0.0013141645167692036,0.9977210940257794,2025H2_2026Q1_holdout,tsm,20
2025-08-18,50.3,0.005195843325339622,-0.15000000000000002,0.5499999999999999,-7.500000000000001e-05,-0.0008543764988009434,0.9968686645706858,2025H2_2026Q1_holdout,tsm,20
2025-08-19,50.07,-0.004572564612326024,-0.10000000000000002,0.6,-7.500000000000001e-05,0.00038225646123260255,0.9972497240587183,2025H2_2026Q1_holdout,tsm,20
2025-08-20,49.95,-0.002396644697423511,-0.05000000000000002,0.65,-7.500000000000001e-05,4.483223487117559e-05,0.9972944329925725,2025H2_2026Q1_holdout,tsm,20
2025-08-21,51.54,0.0318318318318318,-1.3877787807814457e-17,0.7000000000000001,-7.500000000000001e-05,-7.500000000000045e-05,0.997219635910098,2025H2_2026Q1_holdout,tsm,20
2025-08-22,51.67,0.0025223127667830525,0.04999999999999999,0.7500000000000001,-7.500000000000001e-05,5.11156383391526e-05,0.9972706094283519,2025H2_2026Q1_holdout,tsm,20
2025-08-26,51.67,0.0,0.09999999999999999,0.8000000000000002,-7.500000000000001e-05,-7.500000000000001e-05,0.9971958141326447,2025H2_2026Q1_holdout,tsm,20
2025-08-27,51.34,-0.006386684730017356,0.15,0.8500000000000002,-7.500000000000001e-05,-0.0010330027095026032,0.996165708154741,2025H2_2026Q1_holdout,tsm,20
2025-08-28,51.16,-0.0035060381768602378,0.2,0.9000000000000002,-7.500000000000001e-05,-0.0007762076353720476,0.9953924767259755,2025H2_2026Q1_holdout,tsm,20
2025-08-29,52.66,0.029319781078968044,0.25,0.9500000000000003,-7.500000000000001e-05,0.0072549452697420105,1.0026139946665353,2025H2_2026Q1_holdout,tsm,20
2025-09-01,53.77,0.021078617546524958,0.3,1.0000000000000002,-0.00015000000000000001,0.0061735852639574875,1.0088037176494462,2025H2_2026Q1_holdout,tsm,20
2025-09-02,53.47,-0.005579319323042675,0.39999999999999997,1.0000000000000002,-0.00015000000000000001,-0.0023817277292170697,1.0064010218617832,2025H2_2026Q1_holdout,tsm,20
2025-09-03,54.17,0.013091453151299781,0.39999999999999997,1.0000000000000002,-0.00015000000000000001,0.005086581260519912,1.0115201624401533,2025H2_2026Q1_holdout,tsm,20
2025-09-04,55.22,0.019383422558611807,0.39999999999999997,1.0000000000000002,-0.00015000000000000001,0.007603369023444722,1.0192111235098404,2025H2_2026Q1_holdout,tsm,20
2025-09-05,55.59,0.006700470843897133,0.39999999999999997,1.0000000000000002,-0.00015000000000000001,0.002530188337558853,1.0217899196080553,2025H2_2026Q1_holdout,tsm,20
2025-09-08,56.55,0.017269293038316036,0.39999999999999997,1.0000000000000002,-0.00015000000000000001,0.006757717215326414,1.0286948869382375,2025H2_2026Q1_holdout,tsm,20
2025-09-09,56.74,0.003359858532272497,0.3,1.0000000000000002,-0.00015000000000000001,0.0008579575596817492,1.029577463493092,2025H2_2026Q1_holdout,tsm,20
2025-09-10,56.79,0.0008812125484667366,0.2,1.0000000000000002,-0.00015000000000000001,2.6242509693347313e-05,1.0296044821896577,2025H2_2026Q1_holdout,tsm,20
2025-09-11,55.47,-0.02324352879028002,0.2,1.0000000000000002,-0.00015000000000000001,-0.004798705758056005,1.024663713232454,2025H2_2026Q1_holdout,tsm,20
2025-09-12,55.58,0.0019830539030105676,0.2,1.0000000000000002,-0.00015000000000000001,0.0002466107806021135,1.0249164063506289,2025H2_2026Q1_holdout,tsm,20
2025-09-15,56.25,0.012054695933789272,0.10000000000000002,1.0000000000000002,-0.00015000000000000001,0.0010554695933789274,1.0259981744532871,2025H2_2026Q1_holdout,tsm,20
2025-09-16,56.9,0.011555555555555541,1.3877787807814457e-17,1.0000000000000002,-0.00015000000000000001,-0.00014999999999999985,1.025844274727119,2025H2_2026Q1_holdout,tsm,20
2025-09-17,56.81,-0.0015817223198593133,-0.09999999999999999,1.0000000000000002,-0.00015000000000000001,8.172231985931308e-06,1.0258526581645135,2025H2_2026Q1_holdout,tsm,20
2025-09-18,57.62,0.014258053159655004,-0.2,1.0000000000000002,-0.00015000000000000001,-0.003001610631931001,1.0227734479189723,2025H2_2026Q1_holdout,tsm,20
2025-09-19,57.02,-0.01041305102394996,-0.3,1.0000000000000002,-0.00015000000000000001,0.0029739153071849877,1.025815089531521,2025H2_2026Q1_holdout,tsm,20
2025-09-22,55.99,-0.018063837250087755,-0.39999999999999997,1.0000000000000002,-0.00015000000000000001,0.007075534900035102,1.0330732799984839,2025H2_2026Q1_holdout,tsm,20
2025-09-23,56.48,0.008751562779067523,-0.49999999999999994,1.0000000000000002,-0.00015000000000000001,-0.004525781389533761,1.028397816173842,2025H2_2026Q1_holdout,tsm,20
2025-09-24,56.31,-0.003009915014164255,-0.6,1.0000000000000002,-0.00015000000000000001,0.0016559490084985529,1.0301007905178774,2025H2_2026Q1_holdout,tsm,20
2025-09-25,55.55,-0.013496714615521266,-0.6,1.0000000000000002,-0.00015000000000000001,0.007948028769312759,1.0382880612362053,2025H2_2026Q1_holdout,tsm,20
2025-09-26,53.81,-0.03132313231323125,-0.7000000000000001,1.0000000000000002,-0.00015000000000000001,0.021776192619261878,1.0608980220519648,2025H2_2026Q1_holdout,tsm,20
2025-09-29,54.86,0.01951310165396758,-0.7000000000000001,1.0000000000000002,-0.00015000000000000001,-0.013809171157777307,1.0462478996845017,2025H2_2026Q1_holdout,tsm,20
2025-09-30,53.77,-0.019868756835581425,-0.7000000000000001,1.0000000000000002,-0.00015000000000000001,0.013758129784906998,1.0606423140755474,2025H2_2026Q1_holdout,tsm,20
2025-10-01,53.5,-0.00502138739073843,-0.6,1.0000000000000002,-0.00015000000000000001,0.002862832434443058,1.0636787552936258,2025H2_2026Q1_holdout,tsm,20
2025-10-02,55.94,0.0456074766355139,-0.49999999999999994,1.0000000000000002,-0.00015000000000000001,-0.022953738317756947,1.0392633514904586,2025H2_2026Q1_holdout,tsm,20
2025-10-03,56.66,0.012870933142652863,-0.39999999999999997,1.0000000000000002,-0.00015000000000000001,-0.005298373257061144,1.0337569463418776,2025H2_2026Q1_holdout,tsm,20
2025-10-06,56.18,-0.008471584892340234,-0.3,1.0000000000000002,-0.00015000000000000001,0.00239147546770207,1.036229150718621,2025H2_2026Q1_holdout,tsm,20
2025-10-07,55.07,-0.01975792096831608,-0.2,1.0000000000000002,-0.00015000000000000001,0.003801584193663216,1.0401684630790058,2025H2_2026Q1_holdout,tsm,20
2025-10-08,54.65,-0.007626656982022917,-0.10000000000000002,1.0000000000000002,-0.00015000000000000001,0.0006126656982022919,1.0408057386166862,2025H2_2026Q1_holdout,tsm,20
2025-10-09,54.7,0.0009149130832570851,-1.3877787807814457e-17,1.0000000000000002,-0.00015000000000000001,-0.00015000000000000001,1.0406496177558937,2025H2_2026Q1_holdout,tsm,20
2025-10-10,55.21,0.00932358318098725,0.09999999999999999,1.0000000000000002,-0.00015000000000000001,0.0007823583180987248,1.0414637786405714,2025H2_2026Q1_holdout,tsm,20
2025-10-13,54.22,-0.01793153414236559,0.2,1.0000000000000002,-0.00015000000000000001,-0.0037363068284731182,1.0375725504128293,2025H2_2026Q1_holdout,tsm,20
2025-10-14,53.65,-0.010512725931390632,0.3,1.0000000000000002,-0.00015000000000000001,-0.0033038177794171893,1.03414459977334,2025H2_2026Q1_holdout,tsm,20
2025-10-15,54.4,0.013979496738117492,0.39999999999999997,1.0000000000000002,-0.00015000000000000001,0.0054417986952469966,1.0397722065070834,2025H2_2026Q1_holdout,tsm,20
2025-10-16,56.14,0.031985294117647056,0.49999999999999994,1.0000000000000002,-0.00015000000000000001,0.015842647058823524,1.0562449505963492,2025H2_2026Q1_holdout,tsm,20
2025-10-17,56.13,-0.0001781261132881573,0.6,1.0000000000000002,-0.00015000000000000001,-0.0002568756679728944,1.0559736269691216,2025H2_2026Q1_holdout,tsm,20
2025-10-20,56.65,0.009264208088366255,0.7000000000000001,1.0000000000000002,-0.00015000000000000001,0.006334945661856379,1.0626631625163243,2025H2_2026Q1_holdout,tsm,20
2025-10-21,55.72,-0.01641659311562227,0.8000000000000002,1.0000000000000002,-0.00015000000000000001,-0.013283274492497818,1.0485475160355542,2025H2_2026Q1_holdout,tsm,20
2025-10-22,55.19,-0.009511844938980607,0.9000000000000002,1.0000000000000002,-0.00015000000000000001,-0.00871066044508255,1.0394139746628337,2025H2_2026Q1_holdout,tsm,20
2025-10-23,54.81,-0.006885305308932721,0.9000000000000002,1.0000000000000002,-0.00015000000000000001,-0.006346774778039451,1.0328170482645018,2025H2_2026Q1_holdout,tsm,20
2025-10-24,54.29,-0.009487319832147456,1.0000000000000002,1.0000000000000002,-0.00015000000000000001,-0.009637319832147459,1.0228634600422823,2025H2_2026Q1_holdout,tsm,20
2025-10-27,54.31,0.0003683919690551374,1.0000000000000002,1.0000000000000002,-0.00015000000000000001,0.00021839196905513747,1.0230868452073953,2025H2_2026Q1_holdout,tsm,20
2025-10-28,55.18,0.016019149327932247,1.0000000000000002,1.0000000000000002,-0.00015000000000000001,0.01586914932793225,1.0393223631294346,2025H2_2026Q1_holdout,tsm,20
2025-10-29,55.5,0.005799202609641174,1.0000000000000002,1.0000000000000002,-0.00015000000000000001,0.005649202609641175,1.0451937057354836,2025H2_2026Q1_holdout,tsm,20
2025-10-30,55.79,0.005225225225225172,1.0000000000000002,1.0000000000000002,-0.00015000000000000001,0.005075225225225173,1.050498299196079,2025H2_2026Q1_holdout,tsm,20
2025-10-31,56.12,0.005915038537372297,0.9000000000000002,1.0000000000000002,-0.00015000000000000001,0.005173534683635068,1.0559330885820695,2025H2_2026Q1_holdout,tsm,20
2025-11-03,57.82,0.03029223093371347,0.9000000000000002,1.0000000000000002,-0.00015000000000000001,0.02711300784034213,1.0845626106916717,2025H2_2026Q1_holdout,tsm,20
2025-11-04,58.4,0.01003113109650644,0.9000000000000002,1.0000000000000002,-0.00015000000000000001,0.008878017986855799,1.0941913770572635,2025H2_2026Q1_holdout,tsm,20
2025-11-05,57.2,-0.020547945205479423,0.9000000000000002,1.0000000000000002,-0.00015000000000000001,-0.018643150684931487,1.0737922023366322,2025H2_2026Q1_holdout,tsm,20
2025-11-06,56.55,-0.011363636363636465,0.9000000000000002,1.0000000000000002,-0.00015000000000000001,-0.010377272727272822,1.062649167800566,2025H2_2026Q1_holdout,tsm,20
2025-11-07,55.22,-0.02351900972590626,0.8000000000000002,1.0000000000000002,-0.00015000000000000001,-0.01896520778072501,1.0424958055352138,2025H2_2026Q1_holdout,tsm,20
2025-11-10,56.48,0.022817819630568614,0.8000000000000002,1.0000000000000002,-0.00015000000000000001,0.018104255704454893,1.061369416169445,2025H2_2026Q1_holdout,tsm,20
2025-11-11,56.87,0.0069050991501415915,0.8000000000000002,1.0000000000000002,-0.00015000000000000001,0.005374079320113274,1.067073299599882,2025H2_2026Q1_holdout,tsm,20
2025-11-12,57.43,0.00984701951819944,0.8000000000000002,1.0000000000000002,-0.00015000000000000001,0.007727615614559554,1.0753192318917497,2025H2_2026Q1_holdout,tsm,20
2025-11-13,58.1,0.011666376458297156,0.8000000000000002,1.0000000000000002,-0.00015000000000000001,0.009183101166637725,1.0851939971846427,2025H2_2026Q1_holdout,tsm,20
2025-11-14,56.86,-0.021342512908777977,0.8000000000000002,1.0000000000000002,-0.00015000000000000001,-0.017224010327022386,1.0665026045703117,2025H2_2026Q1_holdout,tsm,20
2025-11-17,56.41,-0.007914175167077042,0.8000000000000002,1.0000000000000002,-0.00015000000000000001,-0.006481340133661635,1.0595902384366553,2025H2_2026Q1_holdout,tsm,20
2025-11-18,56.87,0.008154582520829567,0.8000000000000002,1.0000000000000002,-0.00015000000000000001,0.006373666016663655,1.0663437127309674,2025H2_2026Q1_holdout,tsm,20
2025-11-19,57.01,0.0024617548795498045,0.8000000000000002,1.0000000000000002,-0.00015000000000000001,0.0018194039036398442,1.068283822644532,2025H2_2026Q1_holdout,tsm,20
2025-11-20,58.12,0.01947026837396937,0.8000000000000002,1.0000000000000002,-0.00015000000000000001,0.015426214699175498,1.0847633982523024,2025H2_2026Q1_holdout,tsm,20
2025-11-21,57.66,-0.007914659325533369,0.8000000000000002,1.0000000000000002,-0.00015000000000000001,-0.006481727460426696,1.0777322575457846,2025H2_2026Q1_holdout,tsm,20
2025-11-24,57.72,0.0010405827263266776,0.8000000000000002,1.0000000000000002,-0.00015000000000000001,0.0006824661810613422,1.0784677733637986,2025H2_2026Q1_holdout,tsm,20
2025-11-25,58.26,0.009355509355509328,0.7000000000000001,1.0000000000000002,-0.00015000000000000001,0.00639885654885653,1.0853687339381184,2025H2_2026Q1_holdout,tsm,20
2025-11-26,57.03,-0.021112255406797065,0.6,1.0000000000000002,-0.00015000000000000001,-0.012817353244078239,1.0714571794751555,2025H2_2026Q1_holdout,tsm,20
2025-11-27,57.07,0.0007013852358408457,0.6,1.0000000000000002,-0.00015000000000000001,0.00027083114150450735,1.0717473634461459,2025H2_2026Q1_holdout,tsm,20
2025-11-28,58.28,0.021202032591554287,0.7000000000000001,1.0000000000000002,-0.00015000000000000001,0.014691422814088001,1.0874928571124172,2025H2_2026Q1_holdout,tsm,20
2025-12-01,56.46,-0.031228551818805794,0.7000000000000001,1.0000000000000002,-0.00015000000000000001,-0.02200998627316406,1.063557154255209,2025H2_2026Q1_holdout,tsm,20
2025-12-02,56.14,-0.005667729365922747,0.7000000000000001,1.0000000000000002,-0.00015000000000000001,-0.004117410556145923,1.059178052801214,2025H2_2026Q1_holdout,tsm,20
2025-12-03,56.57,0.007659422871392874,0.7000000000000001,1.0000000000000002,-0.00015000000000000001,0.005211596009975012,1.0646980609150458,2025H2_2026Q1_holdout,tsm,20
2025-12-04,56.83,0.004596075658476195,0.7000000000000001,1.0000000000000002,-0.00015000000000000001,0.003067252960933337,1.0679637591948874,2025H2_2026Q1_holdout,tsm,20
2025-12-05,56.1,-0.012845328171740222,0.8000000000000002,1.0000000000000002,-0.00015000000000000001,-0.010426262537392181,1.0568288886611013,2025H2_2026Q1_holdout,tsm,20
2025-12-08,55.88,-0.0039215686274509665,0.8000000000000002,1.0000000000000002,-0.00015000000000000001,-0.0032872549019607737,1.0533548227163163,2025H2_2026Q1_holdout,tsm,20
2025-12-09,56.2,0.005726556907659219,0.8000000000000002,1.0000000000000002,-0.00015000000000000001,0.004431245526127376,1.0580224965619025,2025H2_2026Q1_holdout,tsm,20
2025-12-10,55.11,-0.019395017793594316,0.8000000000000002,1.0000000000000002,-0.00015000000000000001,-0.015666014234875455,1.0414475010699453,2025H2_2026Q1_holdout,tsm,20
2025-12-11,56.08,0.017601161313736124,0.8000000000000002,1.0000000000000002,-0.00015000000000000001,0.013930929050988902,1.0559558323176803,2025H2_2026Q1_holdout,tsm,20
2025-12-12,55.9,-0.003209700427960094,0.8000000000000002,1.0000000000000002,-0.00015000000000000001,-0.0027177603423680754,1.053085997433315,2025H2_2026Q1_holdout,tsm,20
2025-12-15,56.98,0.01932021466905187,0.8000000000000002,1.0000000000000002,-0.00015000000000000001,0.0153061717352415,1.0692047125620074,2025H2_2026Q1_holdout,tsm,20
2025-12-16,57.28,0.005265005265005396,0.8000000000000002,1.0000000000000002,-0.00015000000000000001,0.004062004212004318,1.0735478266079292,2025H2_2026Q1_holdout,tsm,20
2025-12-17,58.52,0.0216480446927374,0.8000000000000002,1.0000000000000002,-0.00015000000000000001,0.01716843575418992,1.0919789634980976,2025H2_2026Q1_holdout,tsm,20
2025-12-18,62.39,0.06613123718386871,0.8000000000000002,1.0000000000000002,-0.00015000000000000001,0.05275498974709498,1.1495863025214832,2025H2_2026Q1_holdout,tsm,20
2025-12-19,63.25,0.013784260298124629,0.8000000000000002,1.0000000000000002,-0.00015000000000000001,0.010877408238499704,1.1620908220393968,2025H2_2026Q1_holdout,tsm,20
2025-12-22,64.11,0.013596837944664042,0.8000000000000002,1.0000000000000002,-0.00015000000000000001,0.010727470355731236,1.1745571168834918,2025H2_2026Q1_holdout,tsm,20
2025-12-23,65.56,0.02261737638433936,0.8000000000000002,1.0000000000000002,-0.00015000000000000001,0.01794390110747149,1.1956332536339263,2025H2_2026Q1_holdout,tsm,20
2025-12-24,64.72,-0.012812690665039761,0.8000000000000002,1.0000000000000002,-0.00015000000000000001,-0.010400152532031812,1.1831984854237638,2025H2_2026Q1_holdout,tsm,20
2025-12-29,64.74,0.00030902348578476513,0.7000000000000001,1.0000000000000002,-0.00015000000000000001,6.631644004933559e-05,1.183276950935189,2025H2_2026Q1_holdout,tsm,20
2025-12-30,64.48,-0.00401606425702794,0.6,1.0000000000000002,-0.00015000000000000001,-0.002559638554216764,1.180248189631259,2025H2_2026Q1_holdout,tsm,20
2025-12-31,64.46,-0.0003101736972705993,0.49999999999999994,1.0000000000000002,-0.00015000000000000001,-0.0003050868486352996,1.1798881114304771,2025H2_2026Q1_holdout,tsm,20
2026-01-02,66.11,0.025597269624573427,0.39999999999999997,1.0000000000000002,-0.00015000000000000001,0.01008890784982937,1.1917918938598084,2025H2_2026Q1_holdout,tsm,20
2026-01-05,64.65,-0.022084404779912137,0.3,1.0000000000000002,-0.00015000000000000001,-0.006775321433973641,1.183717120696504,2025H2_2026Q1_holdout,tsm,20
2026-01-06,65.93,0.01979891724671301,0.2,1.0000000000000002,-0.00015000000000000001,0.003809783449342602,1.1882268265916371,2025H2_2026Q1_holdout,tsm,20
2026-01-07,66.38,0.006825420900955281,0.10000000000000002,1.0000000000000002,-0.00015000000000000001,0.0005325420900955283,1.1888596073893778,2025H2_2026Q1_holdout,tsm,20
2026-01-08,65.68,-0.010545344983428628,1.3877787807814457e-17,1.0000000000000002,-0.00015000000000000001,-0.00015000000000000015,1.1886812784482694,2025H2_2026Q1_holdout,tsm,20
2026-01-09,66.53,0.01294153471376358,-0.09999999999999999,1.0000000000000002,-0.00015000000000000001,-0.001444153471376358,1.1869646402536382,2025H2_2026Q1_holdout,tsm,20
2026-01-12,67.55,0.015331429430332166,-0.2,1.0000000000000002,-0.00015000000000000001,-0.0032162858860664335,1.1831470226339305,2025H2_2026Q1_holdout,tsm,20
2026-01-13,68.42,0.012879348630643994,-0.3,1.0000000000000002,-0.00015000000000000001,-0.004013804589193198,1.1783981016847922,2025H2_2026Q1_holdout,tsm,20
2026-01-14,70.17,0.025577316574101117,-0.39999999999999997,1.0000000000000002,-0.00015000000000000001,-0.010380926629640446,1.1661652374506948,2025H2_2026Q1_holdout,tsm,20
2026-01-15,70.25,0.001140088356847535,-0.49999999999999994,1.0000000000000002,-0.00015000000000000001,-0.0007200441784237675,1.1653255469603883,2025H2_2026Q1_holdout,tsm,20
2026-01-16,68.82,-0.02035587188612109,-0.6,1.0000000000000002,-0.00015000000000000001,0.012063523131672653,1.1793834786520738,2025H2_2026Q1_holdout,tsm,20
2026-01-19,65.96,-0.04155768671897708,-0.7000000000000001,1.0000000000000002,-0.00015000000000000001,0.02894038070328396,1.2135152855194282,2025H2_2026Q1_holdout,tsm,20
2026-01-20,62.07,-0.05897513644633101,-0.8000000000000002,1.0000000000000002,-0.00015000000000000001,0.04703010915706482,1.2705870418611735,2025H2_2026Q1_holdout,tsm,20
2026-01-21,65.14,0.049460286772998296,-0.9000000000000002,1.0000000000000002,-0.00015000000000000001,-0.044664258095698475,1.213837214290436,2025H2_2026Q1_holdout,tsm,20
2026-01-22,66.37,0.018882407123119505,-1.0000000000000002,1.0000000000000002,-0.00015000000000000001,-0.01903240712311951,1.190734970246867,2025H2_2026Q1_holdout,tsm,20
2026-01-23,65.91,-0.006930842248003777,-0.9000000000000002,1.0000000000000002,-0.00015000000000000001,0.0060877580232034005,1.1979838766154964,2025H2_2026Q1_holdout,tsm,20
2026-01-26,64.22,-0.02564102564102566,-0.9000000000000002,1.0000000000000002,-7.500000000000001e-05,0.023001923076923104,1.2255398095928003,2025H2_2026Q1_holdout,tsm,20
2026-01-27,65.67,0.022578635938959923,-0.8500000000000002,0.9500000000000003,-7.500000000000001e-05,-0.01926684054811594,1.2019275294960075,2025H2_2026Q1_holdout,tsm,20
2026-01-28,64.56,-0.016902695294655046,-0.8000000000000002,0.9000000000000002,-7.500000000000001e-05,0.01344715623572404,1.2180900367691583,2025H2_2026Q1_holdout,tsm,20
2026-01-29,62.99,-0.024318463444857552,-0.7500000000000001,0.8500000000000002,-7.500000000000001e-05,0.01816384758364317,1.2402152385401877,2025H2_2026Q1_holdout,tsm,20
2026-01-30,59.89,-0.049214160977933075,-0.7000000000000001,0.8000000000000002,-7.500000000000001e-05,0.03437491268455316,1.282847529075059,2025H2_2026Q1_holdout,tsm,20
2026-02-02,61.02,0.018867924528301883,-0.65,0.7500000000000001,-7.500000000000001e-05,-0.012339150943396224,1.2670182797764389,2025H2_2026Q1_holdout,tsm,20
