origin_date,target_date,model,horizon,predicted_price,actual_price,last_observed_price
2022-11-09,2022-11-24,35B raw guarded HDELTA,11,72.45851267089843,78.69,72.76000213623047
2022-11-09,2022-11-25,35B raw guarded HDELTA,12,72.46996316324869,78.97,72.76000213623047
2022-11-09,2022-11-28,35B raw guarded HDELTA,13,72.47469018147787,78.59,72.76000213623047
2022-11-09,2022-11-29,35B raw guarded HDELTA,14,72.48162193908692,81.39,72.76000213623047
2022-11-09,2022-11-30,35B raw guarded HDELTA,15,72.49087137858074,84.9,72.76000213623047
2022-11-09,2022-12-01,35B raw guarded HDELTA,16,72.502680372111,84.88,72.76000213623047
2022-11-09,2022-12-02,35B raw guarded HDELTA,17,72.51754102172852,87.98,72.76000213623047
2022-11-09,2022-12-05,35B raw guarded HDELTA,18,72.53496661580404,87.17,72.76000213623047
2022-11-09,2022-12-06,35B raw guarded HDELTA,19,72.5553353515625,88.61,72.76000213623047
2022-11-09,2022-12-07,35B raw guarded HDELTA,20,72.57984425354005,88.19,72.76000213623047
2022-11-09,2022-12-08,35B raw guarded HDELTA,21,72.60363637847901,88.93,72.76000213623047
2022-11-09,2022-12-09,35B raw guarded HDELTA,22,72.63046043701172,87.73,72.76000213623047
2022-11-09,2022-12-12,35B raw guarded HDELTA,23,72.66011753387451,89.81,72.76000213623047
2022-11-09,2022-12-13,35B raw guarded HDELTA,24,72.69159813842774,88.99,72.76000213623047
2022-11-09,2022-12-14,35B raw guarded HDELTA,25,72.72377989196778,86.19,72.76000213623047
2022-11-09,2022-12-15,35B raw guarded HDELTA,26,72.75598065795899,85.2,72.76000213623047
2022-11-09,2022-12-16,35B raw guarded HDELTA,27,72.78819284057617,83.68,72.76000213623047
2022-11-09,2022-12-19,35B raw guarded HDELTA,28,72.82041642150878,87.32,72.76000213623047
2022-11-09,2022-12-20,35B raw guarded HDELTA,29,72.85264381256103,89.3,72.76000213623047
2022-11-09,2022-12-21,35B raw guarded HDELTA,30,72.88488256835937,87.7,72.76000213623047
2023-02-07,2023-02-08,Raw tsm,1,90.37549591064453,90.39,90.5
2023-02-07,2023-02-09,Raw tsm,2,90.08229064941406,91.32,90.5
2023-02-07,2023-02-10,Raw tsm,3,90.20946502685547,93.32,90.5
2023-02-07,2023-02-13,Raw tsm,4,90.3297119140625,92.44,90.5
2023-02-07,2023-02-14,Raw tsm,5,90.34861755371094,91.39,90.5
2023-02-07,2023-02-15,Raw tsm,6,90.2945785522461,94.59,90.5
2023-02-07,2023-02-16,Raw tsm,7,90.16720581054688,97.85,90.5
2023-02-07,2023-02-17,Raw tsm,8,90.04598236083984,96.03,90.5
2023-02-07,2023-02-20,Raw tsm,9,89.87590026855469,98.3,90.5
2023-02-07,2023-02-21,Raw tsm,10,89.72772216796875,100.12,90.5
2023-02-07,2023-02-22,Raw tsm,11,89.61958312988281,96.3,90.5
2023-02-07,2023-02-23,Raw tsm,12,89.5190200805664,96.69,90.5
2023-02-07,2023-02-24,Raw tsm,13,89.56297302246094,97.85,90.5
2023-02-07,2023-02-27,Raw tsm,14,89.61520385742188,100.29,90.5
2023-02-07,2023-02-28,Raw tsm,15,89.67105102539062,99.54,90.5
2023-02-07,2023-03-01,Raw tsm,16,89.7360610961914,97.11,90.5
2023-02-07,2023-03-02,Raw tsm,17,89.80931854248047,93.0,90.5
2023-02-07,2023-03-03,Raw tsm,18,89.88639831542969,92.27,90.5
2023-02-07,2023-03-06,Raw tsm,19,89.96548461914062,92.95,90.5
2023-02-07,2023-03-07,Raw tsm,20,90.04460144042969,95.94,90.5
2023-02-07,2023-03-08,Raw tsm,21,90.12354278564453,97.83,90.5
2023-02-07,2023-03-09,Raw tsm,22,90.19989013671875,99.3,90.5
2023-02-07,2023-03-10,Raw tsm,23,90.27400207519531,100.17,90.5
2023-02-07,2023-03-13,Raw tsm,24,90.34615325927734,95.51,90.5
2023-02-07,2023-03-14,Raw tsm,25,90.41654205322266,92.87,90.5
2023-02-07,2023-03-15,Raw tsm,26,90.48699188232422,89.23,90.5
2023-02-07,2023-03-16,Raw tsm,27,90.5574951171875,87.86,90.5
2023-02-07,2023-03-17,Raw tsm,28,90.62803649902344,88.4,90.5
2023-02-07,2023-03-20,Raw tsm,29,90.69864654541016,87.85,90.5
2023-02-07,2023-03-21,Raw tsm,30,90.7693099975586,90.44,90.5
2023-02-07,2023-02-08,Baseline paper CoT-SENT,1,90.38,90.39,90.5
2023-02-07,2023-02-09,Baseline paper CoT-SENT,2,90.08,91.32,90.5
2023-02-07,2023-02-10,Baseline paper CoT-SENT,3,90.21,93.32,90.5
2023-02-07,2023-02-13,Baseline paper CoT-SENT,4,90.33,92.44,90.5
2023-02-07,2023-02-14,Baseline paper CoT-SENT,5,90.35,91.39,90.5
2023-02-07,2023-02-15,Baseline paper CoT-SENT,6,90.29,94.59,90.5
2023-02-07,2023-02-16,Baseline paper CoT-SENT,7,90.17,97.85,90.5
2023-02-07,2023-02-17,Baseline paper CoT-SENT,8,90.05,96.03,90.5
2023-02-07,2023-02-20,Baseline paper CoT-SENT,9,89.88,98.3,90.5
2023-02-07,2023-02-21,Baseline paper CoT-SENT,10,89.73,100.12,90.5
2023-02-07,2023-02-22,Baseline paper CoT-SENT,11,89.62,96.3,90.5
2023-02-07,2023-02-23,Baseline paper CoT-SENT,12,89.52,96.69,90.5
2023-02-07,2023-02-24,Baseline paper CoT-SENT,13,89.56,97.85,90.5
2023-02-07,2023-02-27,Baseline paper CoT-SENT,14,89.62,100.29,90.5
2023-02-07,2023-02-28,Baseline paper CoT-SENT,15,89.67,99.54,90.5
2023-02-07,2023-03-01,Baseline paper CoT-SENT,16,89.74,97.11,90.5
2023-02-07,2023-03-02,Baseline paper CoT-SENT,17,89.81,93.0,90.5
2023-02-07,2023-03-03,Baseline paper CoT-SENT,18,89.89,92.27,90.5
2023-02-07,2023-03-06,Baseline paper CoT-SENT,19,89.97,92.95,90.5
2023-02-07,2023-03-07,Baseline paper CoT-SENT,20,90.04,95.94,90.5
2023-02-07,2023-03-08,Baseline paper CoT-SENT,21,90.12,97.83,90.5
2023-02-07,2023-03-09,Baseline paper CoT-SENT,22,90.2,99.3,90.5
2023-02-07,2023-03-10,Baseline paper CoT-SENT,23,90.27,100.17,90.5
2023-02-07,2023-03-13,Baseline paper CoT-SENT,24,90.35,95.51,90.5
2023-02-07,2023-03-14,Baseline paper CoT-SENT,25,90.42,92.87,90.5
2023-02-07,2023-03-15,Baseline paper CoT-SENT,26,90.49,89.23,90.5
2023-02-07,2023-03-16,Baseline paper CoT-SENT,27,90.56,87.86,90.5
2023-02-07,2023-03-17,Baseline paper CoT-SENT,28,90.63,88.4,90.5
2023-02-07,2023-03-20,Baseline paper CoT-SENT,29,90.7,87.85,90.5
2023-02-07,2023-03-21,Baseline paper CoT-SENT,30,90.77,90.44,90.5
2023-02-07,2023-02-08,4B raw HDELTA,1,90.46587140655517,90.39,90.5
2023-02-07,2023-02-09,4B raw HDELTA,2,90.10481122207642,91.32,90.5
2023-02-07,2023-02-10,4B raw HDELTA,3,90.16436029434205,93.32,90.5
2023-02-07,2023-02-13,4B raw HDELTA,4,90.21679977416993,92.44,90.5
2023-02-07,2023-02-14,4B raw HDELTA,5,90.16792031860352,91.39,90.5
2023-02-07,2023-02-15,4B raw HDELTA,6,90.10796975657145,94.59,90.5
2023-02-07,2023-02-16,4B raw HDELTA,7,89.97484910481771,97.85,90.5
2023-02-07,2023-02-17,4B raw HDELTA,8,89.847881199646,96.03,90.5
2023-02-07,2023-02-20,4B raw HDELTA,9,89.6721815612793,98.3,90.5
2023-02-07,2023-02-21,4B raw HDELTA,10,89.51835748291016,100.12,90.5
2023-02-07,2023-02-22,4B raw HDELTA,11,89.4044961303711,96.3,90.5
2023-02-07,2023-02-23,4B raw HDELTA,12,89.29820649770102,96.69,90.5
2023-02-07,2023-02-24,4B raw HDELTA,13,89.3360801574707,97.85,90.5
2023-02-07,2023-02-27,4B raw HDELTA,14,89.38220432739257,100.29,90.5
2023-02-07,2023-02-28,4B raw HDELTA,15,89.43192822265625,99.54,90.5
2023-02-07,2023-03-01,4B raw HDELTA,16,89.49078252919514,97.11,90.5
2023-02-07,2023-03-02,4B raw HDELTA,17,89.55785245056153,93.0,90.5
2023-02-07,2023-03-03,4B raw HDELTA,18,89.62872397359212,92.27,90.5
2023-02-07,2023-03-06,4B raw HDELTA,19,89.70158586425781,92.95,90.5
2023-02-07,2023-03-07,4B raw HDELTA,20,89.7744676361084,95.94,90.5
2023-02-07,2023-03-08,4B raw HDELTA,21,89.87119686584472,97.83,90.5
2023-02-07,2023-03-09,4B raw HDELTA,22,89.96537042236328,99.3,90.5
2023-02-07,2023-03-10,4B raw HDELTA,23,90.05734447021484,100.17,90.5
2023-02-07,2023-03-13,4B raw HDELTA,24,90.14739172210693,95.51,90.5
2023-02-07,2023-03-14,4B raw HDELTA,25,90.23570896911622,92.87,90.5
2023-02-07,2023-03-15,4B raw HDELTA,26,90.32411529693603,89.23,90.5
2023-02-07,2023-03-16,4B raw HDELTA,27,90.41260312499999,87.86,90.5
2023-02-07,2023-03-17,4B raw HDELTA,28,90.50115724792481,88.4,90.5
2023-02-07,2023-03-20,4B raw HDELTA,29,90.58980816955567,87.85,90.5
2023-02-07,2023-03-21,4B raw HDELTA,30,90.67854068756104,90.44,90.5
2023-02-07,2023-02-08,35B raw guarded HDELTA,1,90.37549591064453,90.39,90.5
2023-02-07,2023-02-09,35B raw guarded HDELTA,2,89.99220835876464,91.32,90.5
2023-02-07,2023-02-10,35B raw guarded HDELTA,3,90.02904609680176,93.32,90.5
2023-02-07,2023-02-13,35B raw guarded HDELTA,4,90.05872277832032,92.44,90.5
2023-02-07,2023-02-14,35B raw guarded HDELTA,5,89.98722308349609,91.39,90.5
2023-02-07,2023-02-15,35B raw guarded HDELTA,6,89.89728240661621,94.59,90.5
2023-02-07,2023-02-16,35B raw guarded HDELTA,7,89.73440322265625,97.85,90.5
2023-02-07,2023-02-17,35B raw guarded HDELTA,8,89.57774325256348,96.03,90.5
2023-02-07,2023-02-20,35B raw guarded HDELTA,9,89.37259522705078,98.3,90.5
2023-02-07,2023-02-21,35B raw guarded HDELTA,10,89.18935583496093,100.12,90.5
2023-02-07,2023-02-22,35B raw guarded HDELTA,11,89.04601779785156,96.3,90.5
2023-02-07,2023-02-23,35B raw guarded HDELTA,12,88.91029074401855,96.69,90.5
2023-02-07,2023-02-24,35B raw guarded HDELTA,13,88.91811961669922,97.85,90.5
2023-02-07,2023-02-27,35B raw guarded HDELTA,14,88.93412830810547,100.29,90.5
2023-02-07,2023-02-28,35B raw guarded HDELTA,15,88.9536826171875,99.54,90.5
2023-02-07,2023-03-01,35B raw guarded HDELTA,16,88.9822781829834,97.11,90.5
2023-02-07,2023-03-02,35B raw guarded HDELTA,17,89.01899653930664,93.0,90.5
2023-02-07,2023-03-03,35B raw guarded HDELTA,18,89.05944345092773,92.27,90.5
2023-02-07,2023-03-06,35B raw guarded HDELTA,19,89.10181596679686,92.95,90.5
2023-02-07,2023-03-07,35B raw guarded HDELTA,20,89.14415542602539,95.94,90.5
2023-02-07,2023-03-08,35B raw guarded HDELTA,21,89.22230735778808,97.83,90.5
2023-02-07,2023-03-09,35B raw guarded HDELTA,22,89.29789123535156,99.3,90.5
2023-02-07,2023-03-10,35B raw guarded HDELTA,23,89.37126205444336,100.17,90.5
2023-02-07,2023-03-13,35B raw guarded HDELTA,24,89.44269172668457,95.51,90.5
2023-02-07,2023-03-14,35B raw guarded HDELTA,25,89.51237663269043,92.87,90.5
2023-02-07,2023-03-15,35B raw guarded HDELTA,26,89.58212196350098,89.23,90.5
2023-02-07,2023-03-16,35B raw guarded HDELTA,27,89.65192016601563,87.86,90.5
2023-02-07,2023-03-17,35B raw guarded HDELTA,28,89.7217561340332,88.4,90.5
2023-02-07,2023-03-20,35B raw guarded HDELTA,29,89.79166007995606,87.85,90.5
2023-02-07,2023-03-21,35B raw guarded HDELTA,30,89.861616897583,90.44,90.5
2023-05-09,2023-05-10,Raw tsm,1,87.51322937011719,89.06,87.51000213623047
2023-05-09,2023-05-11,Raw tsm,2,87.56544494628906,88.57,87.51000213623047
2023-05-09,2023-05-12,Raw tsm,3,87.65892791748047,88.93,87.51000213623047
2023-05-09,2023-05-15,Raw tsm,4,87.77742767333984,87.14,87.51000213623047
2023-05-09,2023-05-16,Raw tsm,5,87.87228393554688,88.93,87.51000213623047
2023-05-09,2023-05-17,Raw tsm,6,87.96379089355469,88.04,87.51000213623047
2023-05-09,2023-05-18,Raw tsm,7,88.07125091552734,89.65,87.51000213623047
2023-05-09,2023-05-19,Raw tsm,8,88.17352294921875,89.43,87.51000213623047
2023-05-09,2023-05-22,Raw tsm,9,88.24866485595703,87.25,87.51000213623047
2023-05-09,2023-05-23,Raw tsm,10,88.34367370605469,85.8,87.51000213623047
2023-05-09,2023-05-24,Raw tsm,11,88.41648864746094,84.79,87.51000213623047
2023-05-09,2023-05-25,Raw tsm,12,88.44969940185547,82.63,87.51000213623047
2023-05-09,2023-05-26,Raw tsm,13,88.51527404785156,83.13,87.51000213623047
2023-05-09,2023-05-29,Raw tsm,14,88.57765197753906,83.0,87.51000213623047
2023-05-09,2023-05-30,Raw tsm,15,88.63795471191406,80.38,87.51000213623047
2023-05-09,2023-05-31,Raw tsm,16,88.69720458984375,80.77,87.51000213623047
2023-05-09,2023-06-01,Raw tsm,17,88.75607299804688,78.95,87.51000213623047
2023-05-09,2023-06-02,Raw tsm,18,88.81415557861328,78.52,87.51000213623047
2023-05-09,2023-06-05,Raw tsm,19,88.87157440185547,82.86,87.51000213623047
2023-05-09,2023-06-06,Raw tsm,20,88.92867279052734,81.64,87.51000213623047
2023-05-09,2023-06-07,Raw tsm,21,88.98567199707031,83.86,87.51000213623047
2023-05-09,2023-06-08,Raw tsm,22,89.04277801513672,83.35,87.51000213623047
2023-05-09,2023-06-09,Raw tsm,23,89.10049438476562,86.14,87.51000213623047
2023-05-09,2023-06-12,Raw tsm,24,89.15834045410156,88.22,87.51000213623047
2023-05-09,2023-06-13,Raw tsm,25,89.21556091308594,90.72,87.51000213623047
2023-05-09,2023-06-14,Raw tsm,26,89.27281951904297,93.62,87.51000213623047
2023-05-09,2023-06-15,Raw tsm,27,89.33011627197266,92.93,87.51000213623047
2023-05-09,2023-06-16,Raw tsm,28,89.387451171875,91.92,87.51000213623047
2023-05-09,2023-06-19,Raw tsm,29,89.44481658935547,93.23,87.51000213623047
2023-05-09,2023-06-20,Raw tsm,30,89.5022201538086,94.51,87.51000213623047
2023-05-09,2023-05-10,Baseline paper CoT-SENT,1,85.86,89.06,87.51000213623047
2023-05-09,2023-05-11,Baseline paper CoT-SENT,2,85.95,88.57,87.51000213623047
2023-05-09,2023-05-12,Baseline paper CoT-SENT,3,86.05,88.93,87.51000213623047
2023-05-09,2023-05-15,Baseline paper CoT-SENT,4,86.15,87.14,87.51000213623047
2023-05-09,2023-05-16,Baseline paper CoT-SENT,5,86.25,88.93,87.51000213623047
2023-05-09,2023-05-17,Baseline paper CoT-SENT,6,86.35,88.04,87.51000213623047
2023-05-09,2023-05-18,Baseline paper CoT-SENT,7,86.45,89.65,87.51000213623047
2023-05-09,2023-05-19,Baseline paper CoT-SENT,8,86.55,89.43,87.51000213623047
2023-05-09,2023-05-22,Baseline paper CoT-SENT,9,86.65,87.25,87.51000213623047
2023-05-09,2023-05-23,Baseline paper CoT-SENT,10,86.75,85.8,87.51000213623047
2023-05-09,2023-05-24,Baseline paper CoT-SENT,11,86.85,84.79,87.51000213623047
2023-05-09,2023-05-25,Baseline paper CoT-SENT,12,86.95,82.63,87.51000213623047
2023-05-09,2023-05-26,Baseline paper CoT-SENT,13,87.05,83.13,87.51000213623047
2023-05-09,2023-05-29,Baseline paper CoT-SENT,14,87.15,83.0,87.51000213623047
2023-05-09,2023-05-30,Baseline paper CoT-SENT,15,87.25,80.38,87.51000213623047
2023-05-09,2023-05-31,Baseline paper CoT-SENT,16,87.35,80.77,87.51000213623047
2023-05-09,2023-06-01,Baseline paper CoT-SENT,17,87.45,78.95,87.51000213623047
2023-05-09,2023-06-02,Baseline paper CoT-SENT,18,87.55,78.52,87.51000213623047
2023-05-09,2023-06-05,Baseline paper CoT-SENT,19,87.65,82.86,87.51000213623047
2023-05-09,2023-06-06,Baseline paper CoT-SENT,20,87.75,81.64,87.51000213623047
2023-05-09,2023-06-07,Baseline paper CoT-SENT,21,87.85,83.86,87.51000213623047
2023-05-09,2023-06-08,Baseline paper CoT-SENT,22,87.95,83.35,87.51000213623047
2023-05-09,2023-06-09,Baseline paper CoT-SENT,23,88.05,86.14,87.51000213623047
2023-05-09,2023-06-12,Baseline paper CoT-SENT,24,88.15,88.22,87.51000213623047
2023-05-09,2023-06-13,Baseline paper CoT-SENT,25,88.25,90.72,87.51000213623047
2023-05-09,2023-06-14,Baseline paper CoT-SENT,26,88.35,93.62,87.51000213623047
2023-05-09,2023-06-15,Baseline paper CoT-SENT,27,88.45,92.93,87.51000213623047
2023-05-09,2023-06-16,Baseline paper CoT-SENT,28,88.55,91.92,87.51000213623047
2023-05-09,2023-06-19,Baseline paper CoT-SENT,29,88.65,93.23,87.51000213623047
2023-05-09,2023-06-20,Baseline paper CoT-SENT,30,88.75,94.51,87.51000213623047
2023-05-09,2023-05-10,4B raw HDELTA,1,87.25068968200684,89.06,87.51000213623047
2023-05-09,2023-05-11,4B raw HDELTA,2,87.25896588897706,88.57,87.51000213623047
2023-05-09,2023-05-12,4B raw HDELTA,3,87.30829220581055,88.93,87.51000213623047
2023-05-09,2023-05-15,4B raw HDELTA,4,87.38242924880981,87.14,87.51000213623047
2023-05-09,2023-05-16,4B raw HDELTA,5,87.43292251586914,88.93,87.51000213623047
2023-05-09,2023-05-17,4B raw HDELTA,6,87.54156469726563,88.04,87.51000213623047
2023-05-09,2023-05-18,4B raw HDELTA,7,87.66612316131591,89.65,87.51000213623047
2023-05-09,2023-05-19,4B raw HDELTA,8,87.7855594482422,89.43,87.51000213623047
2023-05-09,2023-05-22,4B raw HDELTA,9,87.87802046356201,87.25,87.51000213623047
2023-05-09,2023-05-23,4B raw HDELTA,10,87.99029901123046,85.8,87.51000213623047
2023-05-09,2023-05-24,4B raw HDELTA,11,88.08050599060059,84.79,87.51000213623047
2023-05-09,2023-05-25,4B raw HDELTA,12,88.13128048400878,82.63,87.51000213623047
2023-05-09,2023-05-26,4B raw HDELTA,13,88.21432211608887,83.13,87.51000213623047
2023-05-09,2023-05-29,4B raw HDELTA,14,88.29420349121094,83.0,87.51000213623047
2023-05-09,2023-05-30,4B raw HDELTA,15,88.37204084777832,80.38,87.51000213623047
2023-05-09,2023-05-31,4B raw HDELTA,16,88.44885241699218,80.77,87.51000213623047
2023-05-09,2023-06-01,4B raw HDELTA,17,88.52530720825195,78.95,87.51000213623047
2023-05-09,2023-06-02,4B raw HDELTA,18,88.60100160522461,78.52,87.51000213623047
2023-05-09,2023-06-05,4B raw HDELTA,19,88.67605693817139,82.86,87.51000213623047
2023-05-09,2023-06-06,4B raw HDELTA,20,88.75081544494628,81.64,87.51000213623047
2023-05-09,2023-06-07,4B raw HDELTA,21,88.81659922027588,83.86,87.51000213623047
2023-05-09,2023-06-08,4B raw HDELTA,22,88.88250101470948,83.35,87.51000213623047
2023-05-09,2023-06-09,4B raw HDELTA,23,88.94902354431152,86.14,87.51000213623047
2023-05-09,2023-06-12,4B raw HDELTA,24,89.015687109375,88.22,87.51000213623047
2023-05-09,2023-06-13,4B raw HDELTA,25,89.08173757171632,90.72,87.51000213623047
2023-05-09,2023-06-14,4B raw HDELTA,26,89.14783757171631,93.62,87.51000213623047
2023-05-09,2023-06-15,4B raw HDELTA,27,89.2139871208191,92.93,87.51000213623047
2023-05-09,2023-06-16,4B raw HDELTA,28,89.28018623046876,91.92,87.51000213623047
2023-05-09,2023-06-19,4B raw HDELTA,29,89.34642729110718,93.23,87.51000213623047
2023-05-09,2023-06-20,4B raw HDELTA,30,89.41271793365479,94.51,87.51000213623047
2023-05-09,2023-05-10,35B raw guarded HDELTA,1,87.51322937011719,89.06,87.51000213623047
2023-05-09,2023-05-11,35B raw guarded HDELTA,2,87.56544494628906,88.57,87.51000213623047
2023-05-09,2023-05-12,35B raw guarded HDELTA,3,87.65892791748047,88.93,87.51000213623047
2023-05-09,2023-05-15,35B raw guarded HDELTA,4,87.77742767333984,87.14,87.51000213623047
2023-05-09,2023-05-16,35B raw guarded HDELTA,5,87.87228393554688,88.93,87.51000213623047
2023-05-09,2023-05-17,35B raw guarded HDELTA,6,87.96379089355469,88.04,87.51000213623047
2023-05-09,2023-05-18,35B raw guarded HDELTA,7,88.07125091552734,89.65,87.51000213623047
2023-05-09,2023-05-19,35B raw guarded HDELTA,8,88.17352294921875,89.43,87.51000213623047
2023-05-09,2023-05-22,35B raw guarded HDELTA,9,88.24866485595703,87.25,87.51000213623047
2023-05-09,2023-05-23,35B raw guarded HDELTA,10,88.34367370605469,85.8,87.51000213623047
2023-05-09,2023-05-24,35B raw guarded HDELTA,11,88.41648864746094,84.79,87.51000213623047
2023-05-09,2023-05-25,35B raw guarded HDELTA,12,88.44969940185547,82.63,87.51000213623047
2023-05-09,2023-05-26,35B raw guarded HDELTA,13,88.51527404785156,83.13,87.51000213623047
2023-05-09,2023-05-29,35B raw guarded HDELTA,14,88.57765197753906,83.0,87.51000213623047
2023-05-09,2023-05-30,35B raw guarded HDELTA,15,88.63795471191406,80.38,87.51000213623047
2023-05-09,2023-05-31,35B raw guarded HDELTA,16,88.69720458984375,80.77,87.51000213623047
2023-05-09,2023-06-01,35B raw guarded HDELTA,17,88.75607299804688,78.95,87.51000213623047
2023-05-09,2023-06-02,35B raw guarded HDELTA,18,88.81415557861328,78.52,87.51000213623047
2023-05-09,2023-06-05,35B raw guarded HDELTA,19,88.87157440185547,82.86,87.51000213623047
2023-05-09,2023-06-06,35B raw guarded HDELTA,20,88.92867279052734,81.64,87.51000213623047
2023-05-09,2023-06-07,35B raw guarded HDELTA,21,88.98567199707031,83.86,87.51000213623047
2023-05-09,2023-06-08,35B raw guarded HDELTA,22,89.04277801513672,83.35,87.51000213623047
2023-05-09,2023-06-09,35B raw guarded HDELTA,23,89.10049438476562,86.14,87.51000213623047
2023-05-09,2023-06-12,35B raw guarded HDELTA,24,89.15834045410156,88.22,87.51000213623047
2023-05-09,2023-06-13,35B raw guarded HDELTA,25,89.21556091308594,90.72,87.51000213623047
2023-05-09,2023-06-14,35B raw guarded HDELTA,26,89.27281951904297,93.62,87.51000213623047
2023-05-09,2023-06-15,35B raw guarded HDELTA,27,89.33011627197266,92.93,87.51000213623047
2023-05-09,2023-06-16,35B raw guarded HDELTA,28,89.387451171875,91.92,87.51000213623047
2023-05-09,2023-06-19,35B raw guarded HDELTA,29,89.44481658935547,93.23,87.51000213623047
2023-05-09,2023-06-20,35B raw guarded HDELTA,30,89.5022201538086,94.51,87.51000213623047
2023-08-04,2023-08-07,Raw tsm,1,83.34101104736328,82.64,83.41000366210938
2023-08-04,2023-08-08,Raw tsm,2,83.20803833007812,83.97,83.41000366210938
2023-08-04,2023-08-09,Raw tsm,3,83.02771759033203,83.9,83.41000366210938
2023-08-04,2023-08-10,Raw tsm,4,82.92507934570312,84.55,83.41000366210938
2023-08-04,2023-08-11,Raw tsm,5,82.72300720214844,86.8,83.41000366210938
2023-08-04,2023-08-14,Raw tsm,6,82.54735565185547,87.95,83.41000366210938
2023-08-04,2023-08-15,Raw tsm,7,82.388427734375,86.87,83.41000366210938
2023-08-04,2023-08-16,Raw tsm,8,82.28765869140625,88.58,83.41000366210938
2023-08-04,2023-08-17,Raw tsm,9,82.27389526367188,88.85,83.41000366210938
2023-08-04,2023-08-18,Raw tsm,10,82.29690551757812,88.05,83.41000366210938
2023-08-04,2023-08-21,Raw tsm,11,82.38888549804688,87.85,83.41000366210938
2023-08-04,2023-08-22,Raw tsm,12,82.4351806640625,90.01,83.41000366210938
2023-08-04,2023-08-23,Raw tsm,13,82.51033782958984,88.0,83.41000366210938
