date,model,horizon,policy,weight,forecast_return,base_return,realized_return,apply_probability
2025-09-29,baseline_heuristic,20,sign_threshold,0.0,0.0242698006050035,0.0242698006050035,0.03041107696223877,
2025-09-30,baseline_heuristic,20,sign_threshold,0.0,0.01945089048508919,0.01945089048508919,0.010107847561493966,
2025-10-01,baseline_heuristic,20,sign_threshold,0.0,0.024961198029429532,0.024961198029429532,0.03494360040951894,
2025-10-02,baseline_heuristic,20,sign_threshold,0.0,0.024604088990634043,0.024604088990634043,0.032465987130587015,
2025-10-03,baseline_heuristic,20,sign_threshold,0.0,0.01658049167171627,0.01658049167171627,0.013501879533893257,
2025-10-06,baseline_heuristic,20,sign_threshold,0.0,0.00807739708026567,0.00807739708026567,-0.006429488396450855,
2025-10-07,baseline_heuristic,20,sign_threshold,0.0,0.009412162892184828,0.009412162892184828,0.030385641155916687,
2025-10-08,baseline_heuristic,20,sign_threshold,0.0,0.008835302790023425,0.008835302790023425,0.050983309308757496,
2025-10-09,baseline_heuristic,20,sign_threshold,0.0,0.007408537451026875,0.007408537451026875,0.028049301058218123,
2025-10-10,baseline_heuristic,20,sign_threshold,0.0,0.006808052231335182,0.006808052231335182,0.011785500425924411,
2025-10-13,baseline_heuristic,20,sign_threshold,0.0,0.0034302915078139318,0.0034302915078139318,-0.003544035068603457,
2025-10-14,baseline_heuristic,20,sign_threshold,0.0,0.010780619898307142,0.010780619898307142,0.020875981375776842,
2025-10-15,baseline_heuristic,20,sign_threshold,0.0,0.015596874815997808,0.015596874815997808,0.044338478877425036,
2025-10-16,baseline_heuristic,20,sign_threshold,0.0,0.012432494063467248,0.012432494063467248,0.04983118382149598,
2025-10-17,baseline_heuristic,20,sign_threshold,0.0,0.0073276935456243475,0.0073276935456243475,0.023107295593681965,
2025-10-20,baseline_heuristic,20,sign_threshold,0.0,0.008266759511481814,0.008266759511481814,0.0182650479491826,
2025-10-21,baseline_heuristic,20,sign_threshold,0.0,0.007199482950139169,0.007199482950139169,0.002413192809684439,
2025-10-22,baseline_heuristic,20,sign_threshold,0.0,0.007379464588067153,0.007379464588067153,0.021245759146171217,
2025-10-23,baseline_heuristic,20,sign_threshold,0.0,0.008443433010079993,0.008443433010079993,0.026827669526436893,
2025-10-24,baseline_heuristic,20,sign_threshold,0.0,0.012049048895712566,0.012049048895712566,0.03520154650914242,
2025-10-27,baseline_heuristic,20,sign_threshold,0.0,0.016420848664950638,0.016420848664950638,0.02810147551280462,
2025-10-28,baseline_heuristic,20,sign_threshold,0.0,0.019954036366718553,0.019954036366718553,0.03653761558109481,
2025-10-29,baseline_heuristic,20,sign_threshold,0.0,0.01758033426469141,0.01758033426469141,0.044770812485846134,
2025-10-30,baseline_heuristic,20,sign_threshold,0.0,0.015512072904621643,0.015512072904621643,0.03214190201344591,
2025-10-31,baseline_heuristic,20,sign_threshold,0.0,0.020583123376484158,0.020583123376484158,0.04469538328908618,
2025-11-03,baseline_heuristic,20,sign_threshold,0.0,0.027096580264831527,0.027096580264831527,0.060229433153663026,
2025-11-04,baseline_heuristic,20,sign_threshold,0.0,0.01296881053336052,0.01296881053336052,0.018292009382532726,
2025-11-05,baseline_heuristic,20,sign_threshold,0.0,0.00482938774934949,0.00482938774934949,-0.005628274278069778,
2025-11-06,baseline_heuristic,20,sign_threshold,0.0,0.004516223423648658,0.004516223423648658,0.003494978630148582,
2025-11-07,baseline_heuristic,20,sign_threshold,0.0,0.008552582517981744,0.008552582517981744,0.026373075182073658,
2025-11-10,baseline_heuristic,20,sign_threshold,0.0,0.012643223529147596,0.012643223529147596,0.03132199328127494,
2025-11-11,baseline_heuristic,20,sign_threshold,0.0,0.011009507600641788,0.011009507600641788,0.02349148981302651,
2025-11-12,baseline_heuristic,20,sign_threshold,0.0,0.00852031064805514,0.00852031064805514,0.025818630816042853,
2025-11-13,baseline_heuristic,20,sign_threshold,0.0,0.004776615091814929,0.004776615091814929,0.0050945288777271,
2025-11-14,baseline_heuristic,20,sign_threshold,0.0,0.00888989901600623,0.00888989901600623,0.029818353173153955,
2025-11-17,baseline_heuristic,20,sign_threshold,0.0,0.01006440947092968,0.01006440947092968,0.03419420737572665,
2025-11-18,baseline_heuristic,20,sign_threshold,0.0,0.0142460676279903,0.0142460676279903,0.08818689404012181,
2025-11-19,baseline_heuristic,20,sign_threshold,0.0,0.012723351910164382,0.012723351910164382,0.07488752143119459,
2025-11-20,baseline_heuristic,20,sign_threshold,0.0,0.012855515962289399,0.012855515962289399,0.07835921797743861,
2025-07-01,baseline_heuristic,20,linear_size,0.7966346514998426,0.026436035806975955,0.03159400583615679,0.026363454593335556,
2025-07-02,baseline_heuristic,20,linear_size,0.6226844192244901,0.020663559602978054,0.025792522214048486,0.03503569721294619,
2025-07-03,baseline_heuristic,20,linear_size,0.5654221008428271,0.018763330060768135,0.018763330060768135,0.010324026270799092,
2025-07-04,baseline_heuristic,20,linear_size,0.5628037040625157,0.01867643950069664,0.015629550848152096,0.009761842635534146,
2025-07-07,baseline_heuristic,20,linear_size,0.7846308680734319,0.02603769454993632,0.020933029402921743,-0.007248484434938973,
2025-07-08,baseline_heuristic,20,linear_size,0.6504432553045533,0.021584726643842922,0.021584726643842922,-0.009480409922506206,
2025-07-09,baseline_heuristic,20,linear_size,0.37143328910160306,0.012325880768688569,0.022551394715847106,0.013709110688707282,
2025-07-10,baseline_heuristic,20,linear_size,0.47874887583707115,0.01588711010793986,0.026148596068626073,0.007492744651918182,
2025-07-11,baseline_heuristic,20,linear_size,0.372137960203821,0.012349265027024936,0.022575015178813107,0.01196071107844654,
2025-07-14,baseline_heuristic,20,linear_size,0.36375766158084605,0.012071167816398942,0.022294108905453358,0.03333563064411571,
2025-07-15,baseline_heuristic,20,linear_size,0.8703422269276182,0.028881995318761566,0.02376317942165329,0.02489799565500328,
2025-07-16,baseline_heuristic,20,linear_size,0.5768442778508491,0.01914237091696136,0.01914237091696136,-0.00021421737686977416,
2025-07-17,baseline_heuristic,20,linear_size,0.5059979686242686,0.01679136150006011,0.01679136150006011,0.004599761261984581,
2025-07-18,baseline_heuristic,20,linear_size,0.7889480994728275,0.026180960328855862,0.0210755824167721,0.005551640036633332,
2025-07-21,baseline_heuristic,20,linear_size,0.32265162817603404,0.010707078809064852,0.020916241221277776,0.008244952064611732,
2025-07-22,baseline_heuristic,20,linear_size,0.4740993319352637,0.015732816657557214,0.020837001665886534,0.02697950861253573,
2025-07-23,baseline_heuristic,20,linear_size,0.622442280384264,0.02065552431222284,0.025784446544947492,0.026811799543305703,
2025-07-24,baseline_heuristic,20,linear_size,0.5687599229982169,0.018874094494440552,0.02399406481853328,0.02610763863608989,
2025-07-25,baseline_heuristic,20,linear_size,0.7281524921787692,0.024163479858596792,0.019068139162782938,0.02599245384544746,
2025-07-28,baseline_heuristic,20,linear_size,0.6864229235945452,0.022778699059487373,0.01769024782038553,0.0161756022559989,
2025-07-29,baseline_heuristic,20,linear_size,0.36927480129649054,0.01225425212336484,0.01734095690790438,0.02070021850680126,
2025-07-30,baseline_heuristic,20,linear_size,0.288090262291273,0.009560172251149801,0.008048100100998212,-0.006941576160819141,
2025-07-31,baseline_heuristic,20,linear_size,0.3614700120974603,0.011995252987006655,0.008968347943177468,-0.008869639381931527,
2025-08-01,baseline_heuristic,20,linear_size,0.32277692306495914,0.010711236675112756,0.010711236675112756,-0.011274570796931616,
2025-08-04,baseline_heuristic,20,linear_size,0.51450752625416,0.017073748124570853,0.014031653165075486,0.02445963384597305,
2025-08-05,baseline_heuristic,20,linear_size,0.23414311842648827,0.0077699555888335325,0.012834126219933184,0.04063572893743239,
2025-08-06,baseline_heuristic,20,linear_size,0.2006701690550007,0.006659167743384264,0.011717756526014256,0.025845687586601773,
2025-08-07,baseline_heuristic,20,linear_size,0.6749734234077533,0.022398751493385216,0.017312190540681893,0.056592577837797586,
2025-08-08,baseline_heuristic,20,linear_size,0.44419103645800034,0.01474032057585406,0.01474032057585406,0.04877378245588426,
2025-08-11,baseline_heuristic,20,linear_size,0.3903006396635741,0.01295198704475875,0.010930126791176331,0.03655179751268278,
2025-08-12,baseline_heuristic,20,linear_size,0.3608197340495939,0.01197367374271252,0.01349391461463445,0.06750978347595193,
2025-08-13,baseline_heuristic,20,linear_size,0.7117400561418344,0.023618839042464534,0.018526208002452416,0.07288031766695102,
2025-08-14,baseline_heuristic,20,linear_size,0.7162577956719759,0.023768758611944163,0.018675381703427307,0.07145947037151856,
2025-08-15,baseline_heuristic,20,linear_size,0.8352197058969503,0.02771646702815822,0.022603449779261986,0.06587026565001208,
2025-08-18,baseline_heuristic,20,linear_size,0.8560367098485471,0.028407271854212768,0.023290817765385885,0.07309920921086843,
2025-08-19,baseline_heuristic,20,linear_size,0.5826878133812957,0.01933628655222952,0.01933628655222952,0.06594940590540643,
2025-08-20,baseline_heuristic,20,linear_size,0.7687195199113434,0.025509682155599345,0.02040764393591976,0.0862497662444972,
2025-08-21,baseline_heuristic,20,linear_size,0.7316212281580864,0.024278588620664232,0.024278588620664232,0.08151247848882925,
2025-08-22,baseline_heuristic,20,linear_size,0.6916652402375154,0.022952663461141443,0.022952663461141443,0.07203195844452348,
2025-08-25,baseline_heuristic,20,linear_size,0.619727124491873,0.020565422835645553,0.020565422835645553,0.06532395031942517,
2025-08-26,baseline_heuristic,20,linear_size,0.728856167626075,0.02418683107648123,0.02418683107648123,0.055473836466278126,
2025-08-27,baseline_heuristic,20,linear_size,0.6970741683644743,0.023132156805264037,0.023132156805264037,0.05303300658507948,
2025-08-28,baseline_heuristic,20,linear_size,0.6064603513139536,0.020125169715706326,0.020125169715706326,0.050594443858091864,
2025-08-29,baseline_heuristic,20,linear_size,0.7581457985957689,0.025158796997911015,0.025158796997911015,0.05457720863498827,
2025-09-01,baseline_heuristic,20,linear_size,0.5767036085253099,0.019137702855736682,0.019137702855736682,0.039342942521350954,
2025-09-02,baseline_heuristic,20,linear_size,0.39375104709551023,0.013066487580540853,0.013066487580540853,0.03799059014062389,
2025-09-03,baseline_heuristic,20,linear_size,0.5132633476365296,0.017032460502416802,0.017032460502416802,0.027918706282027417,
2025-09-04,baseline_heuristic,20,linear_size,0.32032460409517,0.010629857347746796,0.010629857347746796,0.01571874304878529,
2025-09-05,baseline_heuristic,20,linear_size,0.21726499314042408,0.007209861041631793,0.007209861041631793,0.02503609980504029,
2025-09-08,baseline_heuristic,20,linear_size,0.2632819339966623,0.008736916755204716,0.008736916755204716,0.0413461949569327,
2025-09-09,baseline_heuristic,20,linear_size,0.11952523362607527,0.003966402101674982,0.003966402101674982,0.018810132669413893,
2025-09-10,baseline_heuristic,20,linear_size,0.07404336693167715,0.0024571026326680734,0.0024571026326680734,0.018220791439215844,
2025-09-11,baseline_heuristic,20,linear_size,0.09168533557696819,0.003042545048378198,0.003042545048378198,0.0231058361501022,
2025-09-12,baseline_heuristic,20,linear_size,0.2560173930535916,0.008495845563874171,0.008495845563874171,0.04673143435644178,
2025-09-15,baseline_heuristic,20,linear_size,0.24814418698472826,0.0082345760381759,0.0082345760381759,0.05138825648000833,
2025-09-16,baseline_heuristic,20,linear_size,0.27654854385282746,0.00917716445536998,0.00917716445536998,0.01520243925919984,
2025-09-17,baseline_heuristic,20,linear_size,0.22774488866274928,0.007557632623949928,0.007557632623949928,-0.007069541467115692,
2025-09-18,baseline_heuristic,20,linear_size,0.24979943120270248,0.008289504725163432,0.008289504725163432,0.011830056678171497,
2025-09-19,baseline_heuristic,20,linear_size,0.261881784084722,0.008690453281468669,0.008690453281468669,0.020597862837931524,
2025-09-22,baseline_heuristic,20,linear_size,0.32040051556516935,0.0106323764427112,0.0106323764427112,0.023504280643715125,
2025-09-23,baseline_heuristic,20,linear_size,0.4734365962401229,0.015710824010696678,0.015710824010696678,0.048246629598216906,
2025-09-24,baseline_heuristic,20,linear_size,0.5360932521766006,0.01779006271411432,0.01779006271411432,0.036363654428538394,
2025-09-25,baseline_heuristic,20,linear_size,0.5672936162880885,0.018825435631033116,0.018825435631033116,0.030226144854443637,
2025-09-26,baseline_heuristic,20,linear_size,0.5969541014520436,0.019809708216176558,0.019809708216176558,0.03533118492102161,
2025-09-29,baseline_heuristic,20,linear_size,0.7313564063881213,0.0242698006050035,0.0242698006050035,0.03041107696223877,
2025-09-30,baseline_heuristic,20,linear_size,0.5861413366243715,0.01945089048508919,0.01945089048508919,0.010107847561493966,
2025-10-01,baseline_heuristic,20,linear_size,0.7521912679489525,0.024961198029429532,0.024961198029429532,0.03494360040951894,
2025-10-02,baseline_heuristic,20,linear_size,0.7414299935753863,0.024604088990634043,0.024604088990634043,0.032465987130587015,
2025-10-03,baseline_heuristic,20,linear_size,0.4996435282898294,0.01658049167171627,0.01658049167171627,0.013501879533893257,
2025-10-06,baseline_heuristic,20,linear_size,0.24340768998222065,0.00807739708026567,0.00807739708026567,-0.006429488396450855,
2025-10-07,baseline_heuristic,20,linear_size,0.283630085850346,0.009412162892184828,0.009412162892184828,0.030385641155916687,
2025-10-08,baseline_heuristic,20,linear_size,0.26624674026082884,0.008835302790023425,0.008835302790023425,0.050983309308757496,
2025-10-09,baseline_heuristic,20,linear_size,0.22325199184610467,0.007408537451026875,0.007408537451026875,0.028049301058218123,
2025-10-10,baseline_heuristic,20,linear_size,0.20515671700184582,0.006808052231335182,0.006808052231335182,0.011785500425924411,
2025-10-13,baseline_heuristic,20,linear_size,0.10336985090439005,0.0034302915078139318,0.0034302915078139318,-0.003544035068603457,
2025-10-14,baseline_heuristic,20,linear_size,0.32486774637269616,0.010780619898307142,0.010780619898307142,0.020875981375776842,
2025-10-15,baseline_heuristic,20,linear_size,0.4700028031528981,0.015596874815997808,0.015596874815997808,0.044338478877425036,
2025-10-16,baseline_heuristic,20,linear_size,0.3746460190869684,0.012432494063467248,0.012432494063467248,0.04983118382149598,
2025-10-17,baseline_heuristic,20,linear_size,0.22081580750755744,0.0073276935456243475,0.0073276935456243475,0.023107295593681965,
2025-10-20,baseline_heuristic,20,linear_size,0.24911401734160596,0.008266759511481814,0.008266759511481814,0.0182650479491826,
2025-10-21,baseline_heuristic,20,linear_size,0.21695225535478077,0.007199482950139169,0.007199482950139169,0.002413192809684439,
2025-10-22,baseline_heuristic,20,linear_size,0.22237589793319246,0.007379464588067153,0.007379464588067153,0.021245759146171217,
2025-10-23,baseline_heuristic,20,linear_size,0.25443797105435884,0.008443433010079993,0.008443433010079993,0.026827669526436893,
2025-10-24,baseline_heuristic,20,linear_size,0.36309112069698574,0.012049048895712566,0.012049048895712566,0.03520154650914242,
2025-10-27,baseline_heuristic,20,linear_size,0.494832778599985,0.016420848664950638,0.016420848664950638,0.02810147551280462,
2025-10-28,baseline_heuristic,20,linear_size,0.601303346805929,0.019954036366718553,0.019954036366718553,0.03653761558109481,
2025-10-29,baseline_heuristic,20,linear_size,0.5297732066359022,0.01758033426469141,0.01758033426469141,0.044770812485846134,
2025-10-30,baseline_heuristic,20,linear_size,0.4674473465931879,0.015512072904621643,0.015512072904621643,0.03214190201344591,
2025-10-31,baseline_heuristic,20,linear_size,0.6202605200541003,0.020583123376484158,0.020583123376484158,0.04469538328908618,
2025-11-03,baseline_heuristic,20,linear_size,0.8165397767548579,0.027096580264831527,0.027096580264831527,0.060229433153663026,
2025-11-04,baseline_heuristic,20,linear_size,0.3908076057638297,0.01296881053336052,0.01296881053336052,0.018292009382532726,
2025-11-05,baseline_heuristic,20,linear_size,0.14553080706773078,0.00482938774934949,0.00482938774934949,-0.005628274278069778,
2025-11-06,baseline_heuristic,20,linear_size,0.13609378121073623,0.004516223423648658,0.004516223423648658,0.003494978630148582,
2025-11-07,baseline_heuristic,20,linear_size,0.2577271283555358,0.008552582517981744,0.008552582517981744,0.026373075182073658,
2025-11-10,baseline_heuristic,20,linear_size,0.38099622967371277,0.012643223529147596,0.012643223529147596,0.03132199328127494,
2025-11-11,baseline_heuristic,20,linear_size,0.3317651449203954,0.011009507600641788,0.011009507600641788,0.02349148981302651,
2025-11-12,baseline_heuristic,20,linear_size,0.256754634217612,0.00852031064805514,0.00852031064805514,0.025818630816042853,
2025-11-13,baseline_heuristic,20,linear_size,0.14394053355052394,0.004776615091814929,0.004776615091814929,0.0050945288777271,
2025-11-14,baseline_heuristic,20,linear_size,0.26789196595868264,0.00888989901600623,0.00888989901600623,0.029818353173153955,
2025-11-17,baseline_heuristic,20,linear_size,0.30328515931689265,0.01006440947092968,0.01006440947092968,0.03419420737572665,
2025-11-18,baseline_heuristic,20,linear_size,0.42929700969282564,0.0142460676279903,0.0142460676279903,0.08818689404012181,
2025-11-19,baseline_heuristic,20,linear_size,0.38341085209867215,0.012723351910164382,0.012723351910164382,0.07488752143119459,
2025-11-20,baseline_heuristic,20,linear_size,0.3873935393810686,0.012855515962289399,0.012855515962289399,0.07835921797743861,
2025-07-01,baseline_heuristic,20,tanh_size,0.662151148087742,0.026436035806975955,0.03159400583615679,0.026363454593335556,
2025-07-02,baseline_heuristic,20,tanh_size,0.5529943110490755,0.020663559602978054,0.025792522214048486,0.03503569721294619,
2025-07-03,baseline_heuristic,20,tanh_size,0.5119893197501421,0.018763330060768135,0.018763330060768135,0.010324026270799092,
